version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.9981819798540896,0.9981973484169715,0.9981973484169715,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.9981171385891067,0.9981757138179802,0.9981757138179802,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.9980942924708892,0.9981540792189891,0.9981540792189891,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.9980527713099749,0.9981324446199981,0.9981324446199981,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.9980068894791996,0.9981108100210069,0.9981108100210069,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.9979201500677117,0.9980891754220158,0.9980891754220158,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.9979382563273772,0.9980675408230247,0.9980675408230247,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.997894839223048,0.9980459062240337,0.9980459062240337,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.997894080845686,0.9980242716250426,0.9980242716250426,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.9977894247688731,0.9980026370260515,0.9980026370260515,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.9977567197448709,0.9979810024270602,0.9979810024270602,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.9976545283945042,0.9979593678280692,0.9979593678280692,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.9976125332477386,0.997937733229078,0.997937733229078,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.9975959437428068,0.9979160986300869,0.9979160986300869,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.9975382122656518,0.9978944640310958,0.9978944640310958,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.9975161245248064,0.9978728294321048,0.9978728294321048,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.9974717594487648,0.9978511948331137,0.9978511948331137,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.9973984812355606,0.9978295602341226,0.9978295602341226,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.9973259613997285,0.9978079256351313,0.9978079256351313,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.997336199494204,0.9977862910361401,0.9977862910361401,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.9973296584893978,0.9977646564371491,0.9977646564371491,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9973374318574272,0.997743021838158,0.997743021838158,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.9973494710981475,0.9977213872391669,0.9977213872391669,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.9973879587495842,0.9976997526401759,0.9976997526401759,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.9973434988763725,0.9976781180411848,0.9976781180411848,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.9973658710087286,0.9976564834421937,0.9976564834421937,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.9973646386455056,0.9976348488432026,0.9976348488432026,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.9973089927061157,0.9976132142442112,0.9976132142442112,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.9972556218988318,0.9975915796452202,0.9975915796452202,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.9971989331905592,0.9975699450462291,0.9975699450462291,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.9972302162569978,0.997548310447238,0.997548310447238,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.9972270879503499,0.997526675848247,0.997526675848247,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.9971883159074026,0.9975050412492559,0.9975050412492559,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.9972037678462814,0.9974834066502648,0.9974834066502648,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.9971046100053821,0.9974617720512737,0.9974617720512737,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.9970661223539553,0.9974401374522825,0.9974401374522825,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.9970094336456731,0.9974185028532913,0.9974185028532913,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.9970514287924385,0.9973968682543002,0.9973968682543002,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.9969037347999873,0.9973752336553091,0.9973752336553091,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.9969063891207739,0.997353599056318,0.997353599056318,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.9968731153137405,0.997331964457327,0.997331964457327,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.996849890006842,0.9973103298583359,0.9973103298583359,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.9968290346292196,0.9972886952593448,0.9972886952593448,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.9967203022740514,0.9972670606603536,0.9972670606603536,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.9966717661224874,0.9972454260613624,0.9972454260613624,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.9966141294425036,0.9972237914623713,0.9972237914623713,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9965541228332447,0.9972021568633802,0.9972021568633802,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,151,0.9982211958352838,0.9981928401559514,0.9981928401559514,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,152,0.9981539053924429,0.9981048768554064,0.9981048768554064,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,153,0.9981546530640337,0.9981037195787664,0.9981037195787664,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,154,0.9980656801451567,0.9979720475963159,0.9979720475963159,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,155,0.9980844653937868,0.998017508684014,0.9979720475963159,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,156,0.9980941851244185,0.9979513025572991,0.9979513025572991,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,157,0.9979425947101307,0.9979266724899262,0.9979266724899262,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,158,0.9978639022755811,0.9978616484992174,0.9978616484992174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,159,0.9978784818715385,0.997818161542892,0.997818161542892,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,160,0.9978146494097841,0.9977107112578584,0.9977107112578584,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,161,0.9978046493023056,0.9975418974156178,0.9975418974156178,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,162,0.9977286671772646,0.9976618527678319,0.9975418974156178,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,163,0.9977450224932328,0.9974845024208433,0.9974845024208433,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,164,0.9976996949032637,0.9975268662044842,0.9974845024208433,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,165,0.9978228737972421,0.9974350185658101,0.9974350185658101,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,166,0.997881285639987,0.9973447098040733,0.9973447098040733,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,167,0.9978396029490036,0.9973907520029952,0.9973447098040733,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,168,0.9978287617109907,0.9974067371377018,0.9973447098040733,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,169,0.9978134344434553,0.9973470987318147,0.9973447098040733,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
