version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,P0_persistence,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014741470142474074,0.0013062927610405172,0.0025007672723244,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014741470142474074,0.0013062927610405172,0.0025007672723244,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009765299936239277,0.0008654242296629522,0.0017297639796910458,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009765299936239277,0.0008654242296629522,0.0017297639796910458,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007841050599843379,0.0006876597271838381,0.0012793595445187433,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007841050599843379,0.0006876597271838381,0.0012793595445187433,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0009888345906697048,0.0008539764882094758,0.0016992846588257393,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0009888345906697048,0.0008539764882094758,0.0016992846588257393,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0007461919243540651,0.0006516144958503744,0.0012813052626949872,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0007461919243540651,0.0006516144958503744,0.0012813052626949872,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010251129510511388,0.0008653253613993828,0.0014660334561185095,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010251129510511388,0.0008653253613993828,0.0014660334561185095,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,1,3_6C-80PER_3_6C,0.0053787670379874366,0.004783281646995132,0.007012679309733816,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,1,3_6C-80PER_3_6C,0.0053787670379874366,0.004783281646995132,0.007012679309733816,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,3,3_6C-80PER_3_6C,0.002417339754668369,0.002399113646524671,0.002741133593153866,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,3,3_6C-80PER_3_6C,0.002417339754668369,0.002399113646524671,0.002741133593153866,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,4,80PER_3_6C,0.006216517457854328,0.006050272819672147,0.0076325989769556735,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,4,80PER_3_6C,0.006216517457854328,0.006050272819672147,0.0076325989769556735,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,6,80PER_3_6C,0.004354393797200693,0.004280193876228075,0.0062209708130075425,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,6,80PER_3_6C,0.004354393797200693,0.004280193876228075,0.0062209708130075425,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,7,4_8C_80PER_4_8C,0.007255088681221887,0.007102383666650276,0.009842037565506945,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,7,4_8C_80PER_4_8C,0.007255088681221887,0.007102383666650276,0.009842037565506945,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,8,4_8C_80PER_4_8C,0.013876073328780677,0.013671323756755836,0.017908539221360154,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,8,4_8C_80PER_4_8C,0.013876073328780677,0.013671323756755836,0.017908539221360154,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0038908703975937256,0.003826626763743375,0.005069629934225217,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0038908703975937256,0.003826626763743375,0.005069629934225217,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003417284473791939,0.003362465512600683,0.004326749906287675,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003417284473791939,0.003362465512600683,0.004326749906287675,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968185466,0.004450853550633393,0.005891718446021432,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968185466,0.004450853550633393,0.005891718446021432,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770280738,0.0017410485760406868,0.0032028566119423063,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017786082770280738,0.0017410485760406868,0.0032028566119423063,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0039895271593352,0.003955436550680877,0.004817376840808962,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0039895271593352,0.003955436550680877,0.004817376840808962,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0019376033961036893,0.0019102012007575708,0.002367308889649755,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0019376033961036893,0.0019102012007575708,0.002367308889649755,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003412712654671075,0.0033683768124859203,0.0038941754785527527,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003412712654671075,0.0033683768124859203,0.0038941754785527527,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290755026,0.005084876574199526,0.006199144215886743,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290755026,0.005084876574199526,0.006199144215886743,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0024536455055335802,0.002426756105012977,0.0029376670817317097,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0024536455055335802,0.002426756105012977,0.0029376670817317097,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0053040578438299235,0.005255393683524005,0.006369404719150595,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0053040578438299235,0.005255393683524005,0.006369404719150595,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.003402666134471962,0.003366902046771558,0.00414638777757359,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.003402666134471962,0.003366902046771558,0.00414638777757359,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00454985242207952,0.004508058561301065,0.005610128189049934,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00454985242207952,0.004508058561301065,0.005610128189049934,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004475014057896808,0.0044355736034417245,0.005583684329894978,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004475014057896808,0.0044355736034417245,0.005583684329894978,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.003628081512747126,0.003586977719257938,0.004454874489152827,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.003628081512747126,0.003586977719257938,0.004454874489152827,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0030252592162404897,0.003002016499209301,0.0034224676018300704,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0030252592162404897,0.003002016499209301,0.0034224676018300704,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.003309724312830825,0.003253300332618212,0.004490981077577394,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.003309724312830825,0.003253300332618212,0.004490981077577394,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0030749925746349684,0.0030362548751968043,0.004056423899116202,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0030749925746349684,0.0030362548751968043,0.004056423899116202,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003369591175148142,0.003318875693137984,0.004387765677842936,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003369591175148142,0.003318875693137984,0.004387765677842936,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004339592836084381,0.004291373800957739,0.005716177498181985,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004339592836084381,0.004291373800957739,0.005716177498181985,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.007876832388358774,0.007825128929308787,0.009379371947719428,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.007876832388358774,0.007825128929308787,0.009379371947719428,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.003460632175393725,0.003418054612913268,0.004427887503569261,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.003460632175393725,0.003418054612913268,0.004427887503569261,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.003953618002347847,0.003920957471354314,0.004763215620725236,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.003953618002347847,0.003920957471354314,0.004763215620725236,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.004718730473709833,0.004683324781368059,0.005553717585654705,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.004718730473709833,0.004683324781368059,0.005553717585654705,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003978676607789861,0.00394103112189742,0.004870053381270778,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003978676607789861,0.00394103112189742,0.004870053381270778,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004978921837651411,0.004932214148007308,0.006092467241337052,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004978921837651411,0.004932214148007308,0.006092467241337052,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0040130942796204865,0.003976555843988887,0.004882138197223829,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0040130942796204865,0.003976555843988887,0.004882138197223829,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0026597820491661393,0.0026312838610246803,0.0032156610046506495,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0026597820491661393,0.0026312838610246803,0.0032156610046506495,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.004170242110816643,0.00414237003411636,0.0048810730010673264,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.004170242110816643,0.00414237003411636,0.0048810730010673264,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00470842767030385,0.004658603061478328,0.005853077572762211,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00470842767030385,0.004658603061478328,0.005853077572762211,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0025258751351809458,0.002485033896623128,0.0033493736466512214,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0025258751351809458,0.002485033896623128,0.0033493736466512214,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0024235897624901707,0.002394126665852221,0.002985826483187126,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0024235897624901707,0.002394126665852221,0.002985826483187126,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.002457796479591849,0.0024067084430407747,0.0032520166136570383,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.002457796479591849,0.0024067084430407747,0.0032520166136570383,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498717233,0.0023008294309846324,0.002930520197829245,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498717233,0.0023008294309846324,0.002930520197829245,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00251598630052959,0.0024552226952194722,0.003055930789938599,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00251598630052959,0.0024552226952194722,0.003055930789938599,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,1,3_6C-80PER_3_6C,0.0035302739315153583,0.0026366963807398338,0.004425197381667134,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,1,3_6C-80PER_3_6C,0.0035302739315153583,0.0026366963807398338,0.004425197381667134,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,3,3_6C-80PER_3_6C,0.0002643715742101157,0.00023854229702116258,0.00014796117641646678,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,3,3_6C-80PER_3_6C,0.0002643715742101157,0.00023854229702116258,0.00014796117641646678,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,4,80PER_3_6C,0.0044030134387774865,0.004187331667617917,0.005625408840268187,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,4,80PER_3_6C,0.0044030134387774865,0.004187331667617917,0.005625408840268187,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,6,80PER_3_6C,0.0018139610697192581,0.001741065422414725,0.0031035466562051583,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,6,80PER_3_6C,0.0018139610697192581,0.001741065422414725,0.0031035466562051583,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,7,4_8C_80PER_4_8C,0.003556448483088057,0.003395542968983298,0.005409746889330602,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,7,4_8C_80PER_4_8C,0.003556448483088057,0.003395542968983298,0.005409746889330602,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,8,4_8C_80PER_4_8C,0.005259037185388507,0.005069197718016525,0.007643409044730709,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,8,4_8C_80PER_4_8C,0.005259037185388507,0.005069197718016525,0.007643409044730709,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003229218479730141,0.0002674850667979411,0.0003207454986667857,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003229218479730141,0.0002674850667979411,0.0003207454986667857,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002496489295268337,0.00021361512657270155,0.00036149833157117506,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002496489295268337,0.00021361512657270155,0.00036149833157117506,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006439883238537975,0.0005315072197852411,0.0011914503027670165,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006439883238537975,0.0005315072197852411,0.0011914503027670165,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0013719296026635955,0.0013412273846702782,-0.00028899346771127377,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0013719296026635955,0.0013412273846702782,-0.00028899346771127377,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00038843731215787756,0.00036179278098822596,0.0005260075664180741,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00038843731215787756,0.00036179278098822596,0.0005260075664180741,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0001988333077958404,0.0001534975488169854,0.00022521652241824786,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0001988333077958404,0.0001534975488169854,0.00022521652241824786,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0008490729526927583,0.0008163593391158352,-0.0008251392389407863,0.0,,not_used_for_validation_selection
q3_full_v2,P1_linear,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0008490729526927583,0.0008163593391158352,-0.0008251392389407863,0.0,,not_used_for_validation_selection
