replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
3841,0.0007380967022230432,0.002662596124768492,0.0006217061962590993,0.0009822634729452044,0.0008690084200747206,0.0007449247859797989,0.0007858809944165751,0.00011639050596394388,P1_linear
3842,0.0006699707561334501,0.0021575362268405106,0.0006149328386360924,0.0007899745033000488,0.0007603540803167082,0.000558776551044793,0.000600037839613017,5.503791749735768e-05,C_ridge
3843,0.0007546878462327304,0.002652445251067914,0.0007017744870334065,0.0010174070384662915,0.0007870881481398644,0.0007640665784003333,0.0007811859053283287,5.291335919932385e-05,P1_linear
3844,0.0007501946879746621,0.0025389410253235365,0.0006360963282738295,0.0009532481425051189,0.0008626532036594835,0.0007111630930366887,0.0007654968296973087,0.00011409835970083257,P1_linear
3845,0.000710222423717815,0.002567172411865158,0.0006133412329762418,0.001000701699407616,0.0008437480437796471,0.0006683114357525423,0.0007093121779257861,9.68811907415732e-05,P1_linear
3846,0.0007809908997474871,0.002719383408328886,0.0007104326834178233,0.0010045990859757026,0.0008120783607171568,0.0008016560611052751,0.0008278357512406901,7.055821632966379e-05,P1_linear
3847,0.0006477386323619562,0.0020062281273855917,0.0005988974180624497,0.0007754327128225857,0.0006521761114709978,0.000540903349988457,0.0005534291913391141,4.8841214299506514e-05,C_ridge
3848,0.0007145242667632629,0.0023961716283678086,0.0006965560296035108,0.0008597343252100811,0.0007723204802271338,0.0006433708161661157,0.0006737390258672041,1.7968237159752057e-05,C_ridge
3849,0.0007076530046856883,0.002398294231536166,0.0006291231331966966,0.0008869492931270593,0.0007834721209923455,0.0006456374826863287,0.0006824284213328076,7.852987148899168e-05,P1_linear
3850,0.0006789085378063204,0.0019855618331337042,0.0006032587567648567,0.0008634834929948112,0.0006533545591403271,0.0006202462244532807,0.0006362124595864961,7.564978104146372e-05,P1_linear
3851,0.0006411286916457633,0.0020999705404559504,0.0004399983796809786,0.0007245897822332335,0.0006796912153310223,0.0005893350583865072,0.0006124484936535627,0.00020113031196478467,P1_linear
3852,0.0007359518992647306,0.0023787589063408087,0.0007027390331988695,0.0009536469426078538,0.0007635010673648976,0.0007017872215225365,0.000737892292458776,3.321286606586108e-05,P1_linear
3853,0.0007610816501636635,0.0023334352501343317,0.0007074667375530465,0.0008951063391168365,0.0007713633598379336,0.0007355763832709648,0.0007660391246015732,5.3614912610616965e-05,P1_linear
3854,0.0006321971590382643,0.0021985468245522785,0.00043871539512255246,0.0006379357303325952,0.0007752119419577128,0.0004968317584513499,0.0005360663202421739,0.0001934817639157118,P1_linear
3855,0.0006737730333936988,0.0022876699491519137,0.000608528445241879,0.0008125707056306599,0.0007618192074285433,0.0005725235644498489,0.0006026305886520328,6.524458815181989e-05,C_ridge
3856,0.0007171550595970729,0.002574550946517471,0.0006239534883431865,0.0009551760090499646,0.0008575771814614232,0.0006946071186768436,0.0007328573760619464,9.320157125388632e-05,P1_linear
3857,0.000749768850659383,0.0026974442808472853,0.0006321043165799497,0.000996545236410987,0.0008658840156749579,0.0007343594822539173,0.0007741728944495123,0.00011766453407943331,P1_linear
3858,0.0006994750917112411,0.0024890278247862723,0.0005870985507001184,0.0009323079783208418,0.0007952039513081429,0.0007050204466318558,0.0007294273480147359,0.0001123765410111227,P1_linear
3859,0.0006904677415656114,0.00257395193791308,0.0006228178607496811,0.0008193711948133648,0.0008364936952363724,0.0005892832544021236,0.0006318238326022452,6.764988081593031e-05,C_ridge
3860,0.0007759938425078025,0.0027828182453291162,0.0007170424812367486,0.0009894532978660879,0.0008559728707247574,0.0007700886957801256,0.0008041911120462678,5.895136127105388e-05,P1_linear
3861,0.0007245457655754777,0.002221259709344646,0.0006943984133341961,0.0008972330005456902,0.0006741895355241728,0.0006904310353637758,0.0007079566996865196,3.0147352241281615e-05,B_strategy
3862,0.0007306268159350362,0.002434147435947519,0.0006141262628554898,0.0009229250247542726,0.0008327094066630566,0.0006800306873376293,0.0007238206211119538,0.00011650055307954642,P1_linear
3863,0.0006206575635911311,0.0019166644794018817,0.0004205364943570504,0.0005528240329175429,0.000753082149476452,0.00046969549630668857,0.0005211999301200464,0.00020012106923408064,P1_linear
3864,0.0007618757305237949,0.0024541329957321364,0.0006982898109180718,0.0010442935991013804,0.0008021725686326554,0.0007759017893922047,0.0008116100161163172,6.358591960572307e-05,P1_linear
3865,0.0007531821308921873,0.0024856313990256414,0.0006861457205998159,0.0009468298753173122,0.000770567671625159,0.0007626910042229317,0.0007825156331895438,6.70364102923714e-05,P1_linear
3866,0.0007477748826098659,0.002618702503489517,0.0006947190429610488,0.0009623374865679944,0.000793052407321406,0.0007569462183856081,0.0007803275580993657,5.305583964881715e-05,P1_linear
3867,0.0006763955899978156,0.002469079704185928,0.00043154629852343746,0.0008147488336441828,0.0008478208769664887,0.0006233289351372333,0.0006645210553092468,0.0002448492914743781,P1_linear
3868,0.0007541590854209224,0.0026573561808769905,0.0006344218587389601,0.0009491722284197022,0.0008553434673209138,0.0007429072082348045,0.0007815796620361751,0.00011973722668196234,P1_linear
3869,0.0007549930235543056,0.0026775022703602845,0.0007095573350562578,0.0010150678969294128,0.0008458321738950217,0.0007448290980391555,0.0007864434383375533,4.543568849804777e-05,P1_linear
3870,0.0007692397202812431,0.0026741571425434748,0.0007226086606956862,0.001007771920479847,0.0008425458063699164,0.0007487473919408691,0.000784995221975654,4.663105958555686e-05,P1_linear
3871,0.0007159979477089535,0.002477018211387829,0.0006253181452329993,0.0009351449266804725,0.0007908822704121792,0.0006983635513348344,0.0007310888313867444,9.067980247595426e-05,P1_linear
3872,0.0008045192005990726,0.0026525340618850928,0.000732158593653765,0.0009932468725917759,0.0008460259140189811,0.0007856646756654197,0.0008297272697748224,7.236060694530754e-05,P1_linear
3873,0.000711293926874993,0.002306469358421626,0.0006312311000725441,0.0007490165580652237,0.0008111642890363726,0.0006068180771604275,0.0006528205526809723,8.006282680244887e-05,C_ridge
3874,0.0006675093873658602,0.002091731527783242,0.0005816249207380854,0.00084157378013043,0.0006571614139164873,0.0006531965807703409,0.000660043524646364,8.588446662777488e-05,P1_linear
3875,0.00072869569435287,0.0023484624728473845,0.0006279806342446763,0.0009085584010915688,0.0007869567092721749,0.0007048715938115133,0.0007406382244991768,0.00010071506010819373,P1_linear
3876,0.0007301956593744553,0.0023962850685646533,0.0006212124584600049,0.0008953293706694949,0.000846810403243845,0.0006923325328543996,0.0007379985233148796,0.00010898320091445044,P1_linear
3877,0.0006254379086003648,0.0020581742555405027,0.00042400432454818516,0.0006349450713038629,0.0007538075279873958,0.000501321454971232,0.0005368887498343181,0.00020143358405217966,P1_linear
3878,0.0007471308954419925,0.002499793480723593,0.0006104573692643105,0.0009141738754728765,0.0008544421897662099,0.0007267210134034754,0.0007780093342777949,0.00013667352617768196,P1_linear
3879,0.0006380584749454657,0.0021269469396772,0.00044077182343384803,0.0006263188668973138,0.000807039493559562,0.0004726420978720299,0.0005363190809123779,0.00019728665151161768,P1_linear
3880,0.0006670974327538158,0.0020946964928608464,0.0005997503515353286,0.0008889811837533815,0.0006719262520536048,0.0006207965259133924,0.0006357381091579615,6.734708121848717e-05,P1_linear
3881,0.0006915718977099777,0.002290979215526384,0.0006028156871741666,0.0008711394059459918,0.0006902697765426609,0.0006985077657147089,0.0007074708451387028,8.875621053581117e-05,P1_linear
3882,0.0006724931258856669,0.0023043947490468822,0.0004268234107232266,0.0008244768716696246,0.0007924087653126775,0.0005943899587343361,0.0006426435320907607,0.00024566971516244034,P1_linear
3883,0.0006933194132361537,0.0022633326808699436,0.0006285832246823632,0.0008202674058624099,0.0007501736183164517,0.0006453384335503579,0.0006803508876090026,6.473618855379055e-05,P1_linear
3884,0.0007120754355599381,0.0020656404785028746,0.0006073000269454384,0.000886964128921291,0.0006688013737247608,0.0006769386128916997,0.0006939632858922936,0.00010477540861449975,P1_linear
3885,0.0007299837752038036,0.0024033906400455253,0.0007043001569394952,0.0009912676970198718,0.0007612656648884273,0.0007125781039597507,0.000741999495847497,2.5683618264308434e-05,P1_linear
3886,0.0006910933555667908,0.0024065973561898414,0.0006120677089057774,0.0008931272646579486,0.0007896789817257545,0.000655862319601427,0.0006932392025624268,7.90256466610134e-05,P1_linear
3887,0.0006974753989022715,0.0024100554744214977,0.0006139723039837984,0.0008957939826376249,0.000789080999432474,0.0006478913148930924,0.000686990709425456,8.350309491847311e-05,P1_linear
3888,0.0006515128186655185,0.0021586935062580825,0.00042862719193583376,0.0007328958467971337,0.0007793892293406599,0.0005744491548435578,0.0006161651560120457,0.00022288562672968478,P1_linear
3889,0.0007302551134186441,0.0024446305671955,0.0006371724802041157,0.000885199481939812,0.0008275237684642384,0.0006867495277919864,0.0007286946470078221,9.308263321452842e-05,P1_linear
3890,0.0007596431292229792,0.002696580282532457,0.0007012160089121242,0.0010416732949861266,0.0008074314368181549,0.0007789693524667278,0.0008063756048202415,5.842712031085492e-05,P1_linear
3891,0.0007350565406145259,0.002577197700962491,0.000628065044744653,0.0009319031550414148,0.0008160978049228718,0.0007195855672856582,0.0007536621059426227,0.0001069914958698729,P1_linear
3892,0.000644408265174253,0.0020170329241624963,0.00040399725816028337,0.0008026241817810586,0.0006888235286602681,0.000580422045372134,0.0006112089746144992,0.0002404110070139696,P1_linear
3893,0.0007388378307527233,0.0026414228613967166,0.0006885914036384998,0.0009951425463549312,0.0008011927019302386,0.0007341404848846774,0.0007659051796340516,5.024642711422354e-05,P1_linear
3894,0.0006278079180743296,0.001995051919968947,0.0005921174284250551,0.0007626895544959882,0.0006490129184388339,0.0005273865339848077,0.0005442863135052667,3.569048964927458e-05,C_ridge
3895,0.0006396844936067126,0.0022041951890009654,0.0004185008535985844,0.000777796647598837,0.0007928074002744835,0.0005881517519279091,0.0006292167822839462,0.00022118364000812827,P1_linear
3896,0.0006402971477325995,0.0019925790112798737,0.0006002593196712777,0.0007350487406280663,0.0006378789303970939,0.0005504281434027436,0.0005599575636625274,4.0037828061321805e-05,C_ridge
3897,0.0007605049692743387,0.0025855768078876747,0.0006920030527351297,0.0010216414679790843,0.0008078312745685885,0.000763703066948272,0.0007995885055255774,6.8501916539209e-05,P1_linear
3898,0.0007244485902722418,0.00248196227219706,0.0006060970267863859,0.0008910727556358086,0.0008104302392872797,0.0007227326665734844,0.0007596361085079001,0.0001183515634858559,P1_linear
3899,0.0006900125663620223,0.0023480603481432502,0.00045371832112699195,0.0007136682118785187,0.0008516025718998738,0.0005890860441880919,0.0006493356472547289,0.00023629424523503037,P1_linear
3900,0.0006953887811582634,0.0024602877924324827,0.00046140275257436505,0.0007740549859181961,0.0008607126981391609,0.0006159225129560165,0.0006647884963062305,0.00023398602858389837,P1_linear
3901,0.0006734693226443886,0.002296573588707442,0.0006225940359532902,0.0008026276016650601,0.0007635108428486507,0.0005732454195688281,0.0006050981575611174,5.087528669109841e-05,C_ridge
3902,0.000744415205115217,0.0026821644565871157,0.0006398537408527686,0.000975465970238404,0.0008558808750414811,0.0007256456520240005,0.0007660176281855483,0.00010456146426244845,P1_linear
3903,0.0007250967854291096,0.0024723191665212006,0.0006108697703149056,0.0009753376108199626,0.0007980663796996932,0.0007252071728774841,0.000752911528347927,0.000114227015114204,P1_linear
3904,0.000662471969106748,0.0022220938384143727,0.00045139930611176024,0.000739099771734452,0.0007752236862571501,0.000563175228305165,0.0006067558824436444,0.00021107266299498771,P1_linear
3905,0.0006699004934359834,0.0021272933873125,0.0006699163780103471,0.0008740307121704514,0.0006477539665804314,0.0005950558004263181,0.000608451313299823,-1.5884574363646785e-08,C_ridge
3906,0.0006691520717054142,0.002406275864285598,0.0004268244492474281,0.0008242230541315568,0.0007986121058472522,0.0006305095768450817,0.0006666149646985726,0.00024232762245798606,P1_linear
3907,0.0006079939814284967,0.001796191011019665,0.00041018038898575784,0.0007409149404763468,0.000653781320689873,0.000496442342642484,0.0005304576997282705,0.00019781359244273883,P1_linear
3908,0.0007477997362497707,0.002507904475214928,0.000712499265889453,0.0008875295070341929,0.0007874243612770381,0.0007413016458791822,0.0007716622776980577,3.530047036031769e-05,P1_linear
3909,0.0006727470815960809,0.002369962941004587,0.0004447602198236473,0.000814232731650191,0.0008548586291632957,0.0006000037263655054,0.0006518844128498331,0.00022798686177243364,P1_linear
3910,0.0007038118034879073,0.00233214417458472,0.0006313765576441009,0.0007490654562387361,0.0008157821637881665,0.0005849083018406408,0.0006355630938862931,7.243524584380639e-05,C_ridge
3911,0.0007798725174260796,0.0027701853039183407,0.0007257892072200634,0.0009578815239912955,0.0008680769808132775,0.0007669441511482205,0.0008076294747744359,5.4083310206016165e-05,P1_linear
3912,0.0007276934228145943,0.0024821506480617816,0.0006176574585898049,0.0009320150471080214,0.0008085980081269299,0.0007119224664327231,0.0007490070986923612,0.0001100359642247894,P1_linear
3913,0.0007172058997391059,0.002558576581507821,0.000622932542196684,0.0009164187045944677,0.0008556049699492047,0.0007062416342197983,0.0007424677828887468,9.427335754242185e-05,P1_linear
3914,0.0006281079294805308,0.002276864915195029,0.00041393399437978723,0.0007412315526625597,0.0008003431535866667,0.0005576274434276586,0.0006053632507030981,0.00021417393510074354,P1_linear
3915,0.0007056227884002192,0.0025919916480174796,0.0006116805804043036,0.000990744059398305,0.0008052213663212018,0.0007096054715828448,0.000735330621115709,9.394220799591559e-05,P1_linear
3916,0.0007627565945649157,0.0026764589733255613,0.00063660286941971,0.0009795102664034942,0.0008666480054751458,0.0007331360588123518,0.0007784115780481239,0.00012615372514520576,P1_linear
3917,0.0006156548108713966,0.002100245025409524,0.00043443819253553134,0.0006218182250047606,0.0007574887478591988,0.00047917264365598126,0.0005249209157592197,0.00018121661833586525,P1_linear
3918,0.0007108112210470999,0.0022314217941914326,0.000616859330330214,0.0008353512865482652,0.0007742764803114217,0.0006470131359450481,0.0006911038670825662,9.395189071688588e-05,P1_linear
3919,0.0007407542676151805,0.002515957968380231,0.0006875534804747087,0.0009555539768658564,0.0007840649497201262,0.0007288285870815523,0.0007566308472868495,5.320078714047183e-05,P1_linear
3920,0.0007492341672957018,0.002500330220827204,0.0007140917215482028,0.000929790015788136,0.000779042867940402,0.0007489194999184333,0.0007722336343294259,3.514244574749897e-05,P1_linear
3921,0.0006878432905502318,0.0019925709404279754,0.0006831352567073682,0.0008223124232874474,0.0006362588668579977,0.000584998794296799,0.0006041362634198183,4.7080338428635935e-06,C_ridge
