version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,153,0.997497055441602,0.9973171571257378,0.9973171571257378,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,154,0.997495377364946,0.9972250364319711,0.9972250364319711,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,155,0.997417067121015,0.9972347904549804,0.9972250364319711,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,156,0.997418279065267,0.9971904387547423,0.9971904387547423,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,157,0.997452120277822,0.9971477668322177,0.9971477668322177,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,158,0.997448484445069,0.9971046726777668,0.9971046726777668,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,159,0.997397396333552,0.997092308251918,0.997092308251918,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,160,0.997386115929366,0.9970221705182966,0.9970221705182966,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,161,0.997361224458974,0.9968843172992554,0.9968843172992554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,162,0.99727722739971,0.9969406165027472,0.9968843172992554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,163,0.997281702270792,0.9968188850255573,0.9968188850255573,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,164,0.997249539134892,0.9968304065390814,0.9968188850255573,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,165,0.997164796263781,0.9967087767860447,0.9967087767860447,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,166,0.997104758410101,0.9966508505938437,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,167,0.997031295943175,0.9967142941131212,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,168,0.9970189900477,0.9967590303254428,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,169,0.996949909225376,0.9967111696586151,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,170,0.996910567650448,0.9967052048749946,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,171,0.996833096444846,0.9966770555474075,0.9966508505938437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,172,0.996868336054614,0.996610595650846,0.996610595650846,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,173,0.996795899078978,0.9965697409514924,0.9965697409514924,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,174,0.996765600472696,0.9964904592680377,0.9964904592680377,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,175,0.996706961016228,0.9963562611525034,0.9963562611525034,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,176,0.996677314995312,0.9964023603926578,0.9963562611525034,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,177,0.996711249434348,0.9964638643995228,0.9963562611525034,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,178,0.996673213030153,0.9963542603551088,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,179,0.996771939873395,0.9964541866560259,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,180,0.996799534911732,0.9963991567917242,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,181,0.99668141696047,0.9963876392842947,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,182,0.996819205699196,0.9963892657238134,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,183,0.99677464344134,0.9963747061660806,0.9963542603551088,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,184,0.996781262521482,0.9963375470933219,0.9963375470933219,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,185,0.996781169295001,0.99628822390352,0.99628822390352,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,186,0.99668570537859,0.9962225316056635,0.9962225316056635,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,187,0.996599191204342,0.9961621877271781,0.9961621877271781,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,188,0.996566002577153,0.9961884241749396,0.9961621877271781,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,189,0.996542043371569,0.9960828141669257,0.9960828141669257,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,190,0.996593411162529,0.9960462304503651,0.9960462304503651,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,191,0.996524610019647,0.9959788278611379,0.9959788278611379,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,192,0.996529737476094,0.9959617449390789,0.9959617449390789,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,193,0.996455715650284,0.995932704785518,0.995932704785518,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,194,0.996442291037038,0.9958105379980766,0.9958105379980766,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,195,0.996357548165927,0.9957886359035448,0.9957886359035448,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,196,0.996346267761742,0.9955955800931825,0.9955955800931825,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,197,0.996294433838379,0.9956080925541624,0.9955955800931825,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,198,0.996270194953352,0.9956504418779577,0.9955955800931825,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,199,0.996337877378464,0.9954735903611369,0.9954735903611369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,200,0.996301705503886,0.9955504521769889,0.9954735903611369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,151,0.997577509894593,0.9974325753122167,0.9974325753122167,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,152,0.997577136988669,0.9974742212504858,0.9974325753122167,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,153,0.997497055441602,0.9974078790704353,0.9974078790704353,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,154,0.997495377364946,0.9973293624049981,0.9973293624049981,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,155,0.997417067121015,0.997330391486579,0.9973293624049981,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,156,0.997418279065267,0.9972981338538105,0.9972981338538105,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,157,0.997452120277822,0.9972416337692005,0.9972416337692005,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,158,0.997448484445069,0.997198146012478,0.997198146012478,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,159,0.997397396333552,0.9971926808067001,0.9971926808067001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,160,0.997386115929366,0.9971282545291698,0.9971282545291698,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,161,0.997361224458974,0.9970156045128974,0.9970156045128974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,162,0.99727722739971,0.9970639515527532,0.9970156045128974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,163,0.997281702270792,0.9969744388091669,0.9969744388091669,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,164,0.997249539134892,0.9969788702164454,0.9969744388091669,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,165,0.997164796263781,0.9969005371954789,0.9969005371954789,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,166,0.997104758410101,0.9968623985686224,0.9968623985686224,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,167,0.997031295943175,0.9968709267648147,0.9968623985686224,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,168,0.9970189900477,0.9968972853728127,0.9968623985686224,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,169,0.996949909225376,0.9968739545859668,0.9968623985686224,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,170,0.996910567650448,0.996856671181455,0.996856671181455,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,171,0.996833096444846,0.9968229782822137,0.9968229782822137,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,172,0.996868336054614,0.9967978660522683,0.9967978660522683,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,173,0.996795899078978,0.9967837413280132,0.9967837413280132,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,174,0.996765600472696,0.9967052085562599,0.9967052085562599,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,175,0.996706961016228,0.9966589371879471,0.9966589371879471,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,176,0.996677314995312,0.9966498666493183,0.9966498666493183,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,177,0.996711249434348,0.9966684797013189,0.9966498666493183,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,178,0.996673213030153,0.9966042194717535,0.9966042194717535,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,179,0.996771939873395,0.9966715375189472,0.9966042194717535,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,180,0.996799534911732,0.9966581620835202,0.9966042194717535,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,181,0.99668141696047,0.996608678810931,0.9966042194717535,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,182,0.996819205699196,0.9965680366713145,0.9965680366713145,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,183,0.99677464344134,0.9965746035401416,0.9965680366713145,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,184,0.996781262521482,0.9965400615917426,0.9965400615917426,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,185,0.996781169295001,0.9964920059829443,0.9964920059829443,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,186,0.99668570537859,0.9964438397006359,0.9964438397006359,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,187,0.996599191204342,0.9963872104302715,0.9963872104302715,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,188,0.996566002577153,0.9964284049469744,0.9963872104302715,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,189,0.996542043371569,0.9963205131828698,0.9963205131828698,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,190,0.996593411162529,0.9962991441104746,0.9962991441104746,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,191,0.996524610019647,0.996233873710772,0.996233873710772,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,192,0.996529737476094,0.9962014571153176,0.9962014571153176,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,193,0.996455715650284,0.9961647108882273,0.9961647108882273,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,194,0.996442291037038,0.9960962199426899,0.9960962199426899,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
