BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002539116692144473,0.00020313380799085622,0.00020241730747738495,-0.007244197468651592
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0003104504314568277,0.00024790583500610585,0.0002477259525790099,-0.007877893302907557
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00019067727555859544,0.00014809331727988484,0.0001440855447112521,-0.010323534104195132
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0016167048013688073,0.0014233991359998033,-0.0014233991359998033,-0.06854962242773191
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0004378226805097296,0.0004094411267232334,0.0004094411267232334,-0.007313370249812535
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00015710219187922608,0.00013424349082286736,-9.938484234578215e-05,-0.009893485079221788
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002252798511650241,0.0001881288412190951,-0.00018404404120968553,-0.011588867979825102
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00010947722630829454,8.671616350203415e-05,2.9515686927097386e-05,-0.009176725511576578
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00010390919076436642,8.761316086494108e-05,-5.392276229815529e-05,-0.012086567452168096
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00030458204562607753,0.0002676718352385721,-0.00026703930917874484,-0.01103535583104911
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,9.465022500114342e-05,8.177600385768091e-05,-2.067985792876481e-05,-0.006600439130724656
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00020530134521462015,0.00016573562340165937,-0.000148313525647088,-0.010405713541738006
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002417307832343469,0.00021298175423683618,0.00021298175423683618,-0.010715788526480542
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0004094578994379804,0.0003767548804341492,0.0003767548804341492,-0.005502835495466707
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0003085380789801134,0.00027687663952197017,0.00027687663952197017,-0.005111408960793363
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0004281100939635343,0.00036622791522151755,0.00036622791522151755,-0.00531613011388723
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00014291571677190737,0.00011002055963755365,7.62529621952801e-05,-0.0054752376558619975
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00045022744918153283,0.00025710609616992565,0.0002188183062524729,-0.0046047892321852135
1,3_6C-80PER_3_6C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0025547250934014765,0.0016629199032124186,0.0012198320784012019,-0.0032841587446760913
3,3_6C-80PER_3_6C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0002226517810525842,0.00017447470015588662,-0.00013329380612796314,-0.0023578477080645754
4,80PER_3_6C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.001595241909339401,0.001488363844417253,-0.0012621664636090024,-0.01958973801023003
6,80PER_3_6C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0004907846151472069,0.0003953680002023097,0.0003372729072474945,-0.0033600171920502575
7,4_8C_80PER_4_8C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0014318938208029912,0.0013290865940736585,0.0013290865940736585,-0.005566626339691006
8,4_8C_80PER_4_8C,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0011303202534134373,0.0010661178940435012,0.0010661178940435012,-0.011648589645162577
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0001827047659088953,0.0001470520163249489,-7.80742119792155e-05,-0.0032529548523514864
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00020683489022624505,0.00016753196189706277,-0.0001569881500706849,-0.002953414701090207
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00016518623334498223,0.0001433618248840607,1.8130520926977757e-05,-0.0039521292999077145
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0002896205393113526,0.00016897217627085182,-2.5216766869109454e-05,-0.0015405811633756096
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0001613400548030873,0.00014044783759237012,-7.444707719997057e-05,-0.0035623499982933462
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,9.582373099082219e-05,7.918544008492568e-05,5.242753076339923e-06,-0.001769766739436829
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00033507581321588526,0.00018431138386710622,7.65933648629602e-05,-0.0028008910891262674
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0002880255178711805,0.0002502489923565765,-0.00024388543970797373,-0.004739327716672914
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00011288876786018294,0.00010049490600008148,-3.796690437055883e-05,-0.002101336921066821
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00017074869144347629,0.00014660941924862891,-8.139455987726807e-05,-0.00466205982814163
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00012503987633311121,9.772974924770583e-05,2.9696588379630738e-05,-0.003003867928316151
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0003596764023171824,0.00032233541599467006,-0.00032233541599467006,-0.004039521084281894
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.000550219871629317,0.0005150152437328614,-0.0005150152437328614,-0.004269958079054704
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00011940561734029625,9.789648810105245e-05,1.893515250429356e-05,-0.003233648136318568
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0027004131498011134,0.0024912124187842144,-0.0024912124187842144,-0.01836438565751033
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0002718315140996978,0.0002400956862365189,0.00023931205546447786,-0.00289890021728354
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0001423159321929505,0.00011532443761331335,2.156663393759972e-05,-0.0028131089201793636
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00015119312643921602,0.00011306966899922166,5.7219449807850433e-05,-0.003050870756946633
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00016196132973463116,0.00013347988236900977,-0.00010570113907641732,-0.003998180903527437
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.003383445048497671,0.003022265944196736,-0.003022265944196736,-0.02646781563578813
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00025272046206304945,0.0002329642969061285,0.0002329642969061285,-0.002831737691870373
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0003875687435100957,0.000330285270690569,-0.000330285270690569,-0.0038201833541566367
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0005130784793521239,0.0004545468409725362,-0.0004545468409725362,-0.0044748700929655
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00022946620336388636,0.00019452591830681153,-0.00018559711294681148,-0.0035446893814825133
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0003747109037714699,0.0003348331865640097,-0.0003348331865640097,-0.004665417221194357
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0005685417147376335,0.0005136363656950982,-0.0005136363656950982,-0.0042463143587833764
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00021079863376283325,0.00018017280724556218,-0.0001757250174104219,-0.0025499849181819024
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0004606312096251315,0.000395905974876003,-0.0003907269674822889,-0.004017374686523567
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,9.750524143383852e-05,8.367992738642859e-05,-3.9298454924148186e-05,-0.004140653496066538
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.0002673415192270275,0.00024252238257032932,0.00024207820496608524,-0.0021332480731757644
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00019123078363365755,0.00015197416924295437,0.00015197416924295437,-0.001981243965820756
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00029209585892206626,0.00023752645216091218,0.00023605696155100552,-0.002060955207108073
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00012606639374308006,0.00011362894069355089,-5.184539657357768e-05,-0.002114583588387653
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.005,100,0.005,150,50,0.00039071448209459456,0.00021186589390422838,0.00011086877020794362,-0.0017787006430193487
1,3_6C-80PER_3_6C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.002423775494490401,0.0016088804419147863,0.0009815595592572168,-0.001695181428905019
3,3_6C-80PER_3_6C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0003803407129283556,0.0003030605687996712,-0.0002910903786527075,-0.0012086290985469212
4,80PER_3_6C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.002958814895756713,0.0027058614559131635,-0.0025940497836359345,-0.010054903902531243
6,80PER_3_6C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00034339118882287234,0.00027114150388916956,0.00010963002057421179,-0.001724101561886788
7,4_8C_80PER_4_8C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.001002946849090507,0.0009368149787897795,0.0009368149787897795,-0.002865962112917573
8,4_8C_80PER_4_8C,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0002989894883135601,0.0002557620577180186,0.00025448987502292743,-0.005991387993600406
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00030961596940071493,0.0002918063947666449,-0.0002918063947666449,-0.0016649418377607716
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0003701954033998165,0.00035434873206316333,-0.00035434873206316333,-0.0015137294792312197
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00027265102277804334,0.0002516022477897617,-0.00025022907753096345,-0.002028308988974157
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00032458097126928634,0.0002461072411578957,-0.00012657409839468946,-0.0007885927412823798
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00039771521099439734,0.00032421346859368594,-0.00031238305424107437,-0.0018257564874929338
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00015735876547657093,0.00012479441296949555,-0.00011282221774981949,-0.0009069418627859078
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0003684237101850839,0.0002761912367347041,-0.00010792751402780132,-0.0014338761231839478
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0006323061857742299,0.0005611097265902299,-0.0005611097265902299,-0.002429403529753389
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00022275112264775044,0.00018576292103509085,-0.000176185439781531,-0.0010756122267923266
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0004845777687059567,0.00039641703097478056,-0.00039379611472109224,-0.0023900171328771623
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0002619971548378117,0.00018837767902069925,-0.00017954778370601331,-0.0015449890888735028
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0006406691917279085,0.0005815547887280848,-0.0005815547887280848,-0.002063596336535676
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0008539504182142027,0.0007921964530907344,-0.0007921964530907344,-0.0021833295144399706
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00026656554803793683,0.0002322926817902582,-0.00019707751587071164,-0.001657311832451962
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.004047114526333891,0.0036921576649387154,-0.0036921576649387154,-0.009395745270422525
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,9.001216318975464e-05,7.408448600192851e-05,3.6331347827114335e-05,-0.0014916657352449848
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00025465819274387376,0.00020707526768505956,-0.00017761393751686505,-0.001448920928915838
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00021209077329219299,0.00017627440921236693,-0.00015217486605944907,-0.001567182085290329
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0004408022411408321,0.00038183486329198104,-0.00038038204076845216,-0.0020539701475918927
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.005351630823409043,0.004775638277386698,-0.004775638277386698,-0.013555967240197416
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00010811082291594773,9.12689442067638e-05,3.87977400868067e-05,-0.001454497940204478
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0006663952230941747,0.0005836863972191941,-0.0005836863972191941,-0.001956785761481318
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0008431341789158163,0.000751322596221633,-0.000751322596221633,-0.002292098261272305
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00048147857041354054,0.0004219500948765975,-0.0004219500948765975,-0.0018164492229302326
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0007157734518442054,0.0006429833139390584,-0.0006429833139390584,-0.002388898289937031
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0008692696669841584,0.0007839356578379464,-0.0007839356578379464,-0.0021678474999733167
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00039149462181791995,0.0003459519125149124,-0.0003459519125149124,-0.001306846626240605
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0007559085454019083,0.0006567305455185402,-0.0006567305455185402,-0.00205748863530685
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0003725023370918174,0.0003161769508274448,-0.0003161769508274448,-0.0021223463249067805
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00012982565254077914,9.965296925238177e-05,9.377306861968248e-05,-0.0010970142701703513
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00012857031188705538,9.759056258907384e-05,1.4458098758065585e-05,-0.001018706164124431
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00015710345575662937,0.00012070584834297682,9.306402499520639e-05,-0.0010596562867415476
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.0002409857072102691,0.00020850324327190695,-0.00019243416236099263,-0.0010833437764744063
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0075,100,0.0075,150,50,0.00036068306922243116,0.000221024879861067,-7.6261645937036884e-06,-0.0009114148270834385
1,3_6C-80PER_3_6C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0023048790313656893,0.0015713268524779145,0.0007187291496515846,-0.0009793289424564037
3,3_6C-80PER_3_6C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005694496688672036,0.00046677556715715387,-0.00046403216029955674,-0.0006934189165871005
4,80PER_3_6C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.004570223627597943,0.004133528971419545,-0.004056614355860717,-0.0057766821768055095
6,80PER_3_6C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.00036663040690793313,0.0002946896192404114,-0.0001404160305092117,-0.0009902740513373332
7,4_8C_80PER_4_8C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005465614193019169,0.0005051797320637053,0.0005051797320637053,-0.0016514600553138052
8,4_8C_80PER_4_8C,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0008447555746587938,0.0006604904703130443,-0.0006379818889375266,-0.0034491359308330832
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005468037965761803,0.0005263079392339187,-0.0005263079392339187,-0.0009539703325074912
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005964750012404094,0.0005711615956399219,-0.0005711615956399219,-0.0008685337568451872
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005815690648432362,0.0005452890676915611,-0.0005452890676915611,-0.0011653005926088123
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0003993261449853721,0.00034071600852676466,-0.00023756605625441907,-0.0004518177916368214
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.000687894768191068,0.0005734046260435477,-0.0005734046260435477,-0.0010474044931134817
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0002884287485486703,0.00024401130169758202,-0.00024231631925298203,-0.0005202405931196202
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.0005133718728489333,0.00042933857655615306,-0.0003100851121843973,-0.0008216424539716119
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.001024165285843456,0.0009090250386904763,-0.0009090250386904763,-0.001393903964734745
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.01,100,0.01,150,50,0.00038353842423456057,0.00032772401176505816,-0.00032772401176505816,-0.0006163131645187956
