version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,190,0.9966043124359942,0.9966043124359942,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,191,0.9965829243962735,0.9965829243962735,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,192,0.9965615363565528,0.9965615363565528,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,193,0.9965401483168319,0.9965401483168319,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,194,0.9965187602771112,0.9965187602771112,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,195,0.9964973722373904,0.9964973722373904,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,196,0.9964759841976696,0.9964759841976696,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,197,0.9964545961579488,0.9964545961579488,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,198,0.9964332081182281,0.9964332081182281,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,199,0.9964118200785074,0.9964118200785074,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,200,0.9963904320387865,0.9963904320387865,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,151,0.9971266360068458,0.9971266360068458,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,152,0.9970940043302575,0.9970940043302575,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,153,0.9970611478661081,0.9970611478661081,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,154,0.9970280665503001,0.9970280665503001,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,155,0.9969947603191355,0.9969947603191355,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,156,0.9969612291093106,0.9969612291093106,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,157,0.9969274728579113,0.9969274728579113,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,158,0.9968934915024081,0.9968934915024081,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,159,0.9968592849806514,0.9968592849806514,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,160,0.9968248532308662,0.9968248532308662,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,161,0.9967901961916489,0.9967901961916489,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,162,0.9967553138019611,0.9967553138019611,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,163,0.9967202060011265,0.9967202060011265,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,164,0.9966848727288257,0.9966848727288257,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,165,0.9966493139250923,0.9966493139250923,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,166,0.9966135295303086,0.9966135295303086,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,167,0.9965775194852018,0.9965775194852018,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,168,0.9965412837308394,0.9965412837308394,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,169,0.9965048222086256,0.9965048222086256,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,170,0.9964681348602971,0.9964681348602971,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,171,0.9964312216279195,0.9964312216279195,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,172,0.9963940824538838,0.9963940824538838,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,173,0.996356717280902,0.996356717280902,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,174,0.9963191260520037,0.9963191260520037,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,175,0.9962813087105331,0.9962813087105331,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,176,0.9962432652001445,0.9962432652001445,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,177,0.9962049954647998,0.9962049954647998,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,178,0.9961664994487641,0.9961664994487641,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,179,0.9961277770966036,0.9961277770966036,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,180,0.9960888283531808,0.9960888283531808,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,181,0.9960496531636526,0.9960496531636526,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,182,0.9960102514734664,0.9960102514734664,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,183,0.9959706232283574,0.9959706232283574,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,184,0.9959307683743445,0.9959307683743445,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,185,0.9958906868577289,0.9958906868577289,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,186,0.9958503786250897,0.9958503786250897,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,187,0.9958098436232817,0.9958098436232817,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,188,0.9957690817994322,0.9957690817994322,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,189,0.9957280931009386,0.9957280931009386,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,190,0.9956868774754646,0.9956868774754646,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,191,0.9956454348709387,0.9956454348709387,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,192,0.9956037652355506,0.9956037652355506,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,193,0.9955618685177489,0.9955618685177489,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,194,0.9955197446662385,0.9955197446662385,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,195,0.9954773936299776,0.9954773936299776,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,196,0.9954348153581758,0.9954348153581758,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,197,0.995392009800291,0.995392009800291,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,198,0.9953489769060272,0.9953489769060272,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,199,0.9953057166253322,0.9953057166253322,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,False,200,0.9952622289083946,0.9952622289083946,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,151,0.9973988955390822,0.9973988955390822,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,152,0.9973632035425272,0.9973632035425272,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,153,0.9973144588555994,0.9973144588555994,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,154,0.9970241585019933,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,155,0.9972762400820219,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,156,0.9972268799436956,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,157,0.9971740468832965,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,158,0.9970738745256091,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,159,0.9970660873915351,0.9970241585019933,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,160,0.9967937768329247,0.9967937768329247,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,161,0.9965193091741404,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,162,0.9969676723206753,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,163,0.9966731263559921,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,164,0.9969200391217546,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,165,0.9969435469380515,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,166,0.9968698017727452,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,167,0.9968831926361027,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,168,0.9968808582067454,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,169,0.9968558233688734,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,170,0.9968162886290184,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,171,0.9968423884793155,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,172,0.9968142464004706,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,173,0.9965560291514657,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,174,0.9966606128915282,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,175,0.9966731758014183,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,176,0.9966948995612888,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,177,0.9966787424117532,0.9965193091741404,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,178,0.9964497845996745,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,179,0.9966602378596671,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,180,0.9966322396628281,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,181,0.996598737671161,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,182,0.9965413773465827,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,183,0.9965591949438645,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,184,0.9964925335768147,0.9964497845996745,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,185,0.9964337726788519,0.9964337726788519,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,186,0.996338997698443,0.996338997698443,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,187,0.9960975910367479,0.9960975910367479,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,188,0.9962997873221985,0.9960975910367479,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,189,0.9962665752398502,0.9960975910367479,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,190,0.996233150120891,0.9960975910367479,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,191,0.9958976365470645,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,192,0.996037583648709,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,193,0.9960522420329025,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,194,0.9961061075863337,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,195,0.9960766112219794,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,196,0.9960374798742997,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,197,0.9960199354718668,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,198,0.9960481612173424,0.9958976365470645,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,199,0.9957149941775444,0.9957149941775444,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,False,200,0.9957606936264086,0.9957149941775444,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,151,0.997412594444872,0.997412594444872,0.9969544407212746,0.9978707481684693
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,152,0.9974316883980718,0.997412594444872,0.9960627500512977,0.9988006267448459
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,153,0.997365819008211,0.997365819008211,0.9969165389208101,0.9978150990956118
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,154,0.9972815158346031,0.9972815158346031,0.9964117134994345,0.9981513181697718
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,155,0.9972881316547371,0.9972815158346031,0.9967978388385476,0.9977784244709266
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,156,0.9972562030678465,0.9972562030678465,0.9966156791461328,0.9978967269895601
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,157,0.9972086581156316,0.9972086581156316,0.9965543378449063,0.997862978386357
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,158,0.9971665127786867,0.9971665127786867,0.9965448672146219,0.9977881583427516
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,159,0.9971548507812756,0.9971548507812756,0.9968292529321381,0.9974804486304132
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,160,0.997083900285231,0.997083900285231,0.9963417368622287,0.9978260637082332
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,161,0.9969660552021852,0.9969660552021852,0.9958337566338824,0.998098353770488
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,162,0.9970130852848,0.9969660552021852,0.9962202002206726,0.9978059703489275
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,163,0.9969095666068671,0.9969095666068671,0.9957457675417365,0.9980733656719978
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,164,0.9969212408286283,0.9969095666068671,0.9962659829615104,0.9975764986957463
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,165,0.996824863775701,0.996824863775701,0.9955629618154841,0.9980867657359179
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,166,0.9967778532920389,0.9967778532920389,0.9958591965069795,0.9976965100770984
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,167,0.9967945479694591,0.9967778532920389,0.9961635864051422,0.997425509533776
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,168,0.99683044917393,0.9967778532920389,0.9958776719001283,0.9977832264477318
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,169,0.9967879874944835,0.9967778532920389,0.9961048521221735,0.9974711228667935
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,170,0.9967752340749259,0.9967752340749259,0.9959929441836873,0.9975575239661644
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,171,0.9967424258223698,0.9967424258223698,0.9957771529049227,0.9977076987398169
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,172,0.9967025129301955,0.9967025129301955,0.9956533025114133,0.9977517233489778
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,173,0.996671542630973,0.996671542630973,0.9949557801936109,0.9983873050683352
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,174,0.9965997460755978,0.9965997460755978,0.995337841156316,0.9978616509948796
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,175,0.9965217530624918,0.9965217530624918,0.9950960993853395,0.9979474067396441
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,176,0.9965326164769466,0.9965217530624918,0.9951784914006145,0.9978867415532786
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,177,0.9965622420368697,0.9965217530624918,0.9952377701458136,0.9978867139279258
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,178,0.9964782763709301,0.9964782763709301,0.9951501142342224,0.9978064385076378
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,179,0.9965580902188884,0.9964782763709301,0.9950518206300007,0.9980643598077761
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,180,0.9965233649471221,0.9964782763709301,0.9937055237562883,0.999341206137956
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,181,0.9964926501805794,0.9964782763709301,0.9949364579309828,0.998048842430176
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,182,0.9964770826507283,0.9964770826507283,0.9949480838204114,0.9980060814810452
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,183,0.9964675652874455,0.9964675652874455,0.9948407043980282,0.9980944261768628
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,184,0.9964322393984292,0.9964322393984292,0.9949044894609592,0.9979599893358991
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,185,0.9963863134033795,0.9963863134033795,0.9948583508793123,0.9979142759274466
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,186,0.9963222607676854,0.9963222607676854,0.9948685641555974,0.9977759573797733
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,187,0.9962639452794447,0.9962639452794447,0.9946729963361389,0.9978548942227505
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,188,0.9962935696205789,0.9962639452794447,0.9945812042199424,0.9980059350212154
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,189,0.9961979531420674,0.9961979531420674,0.9944953834097368,0.997900522874398
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,190,0.9961685791675531,0.9961685791675531,0.9944473474343167,0.9978898109007894
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,191,0.996097929022802,0.996097929022802,0.9943149502965886,0.9978809077490155
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,192,0.9960759600378402,0.9960759600378402,0.9943346981879702,0.9978172218877102
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,193,0.9960454878953664,0.9960454878953664,0.9943138457750915,0.9977771300156413
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,194,0.9959573395567667,0.9959573395567667,0.9933896404669011,0.9985250386466322
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,195,0.9959222968117836,0.9959222968117836,0.9940275382043385,0.9978170554192286
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,196,0.9957932299141897,0.9957932299141897,0.9932433363049319,0.9983431235234476
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,197,0.9957810480578169,0.9957810480578169,0.9934202444907022,0.9981418516249315
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,198,0.9958022145864239,0.9957810480578169,0.9932355250061239,0.998368904166724
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,199,0.9956816247075676,0.9956816247075676,0.9929979552934478,0.9983652941216874
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,True,200,0.9957143687244701,0.9956816247075676,0.9928400717998405,0.9985886656490996
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,151,0.9974084847731349,0.9974084847731349,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,152,0.9974111429414085,0.9974084847731349,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,153,0.9973504109624275,0.9973504109624275,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,154,0.9972043086348201,0.9972043086348201,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,155,0.9972845641829224,0.9972043086348201,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,156,0.9972474061306011,0.9972043086348201,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,157,0.997198274745931,0.997198274745931,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,158,0.9971387213027634,0.9971387213027634,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,159,0.9971282217643535,0.9971282217643535,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,160,0.9969968632495392,0.9969968632495392,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,161,0.9968320313937716,0.9968320313937716,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,162,0.9969994613955625,0.9968320313937716,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,163,0.9968386345316046,0.9968320313937716,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,164,0.9969208803165661,0.9968320313937716,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,165,0.9968604687244061,0.9968320313937716,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,166,0.9968054378362508,0.9968054378362508,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,167,0.9968211413694521,0.9968054378362508,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,168,0.9968455718837745,0.9968054378362508,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,169,0.9968083382568005,0.9968054378362508,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,170,0.9967875504411535,0.9967875504411535,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,171,0.9967724146194534,0.9967724146194534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,172,0.9967360329712779,0.9967360329712779,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,173,0.9966368885871207,0.9966368885871207,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,174,0.9966180061203768,0.9966180061203768,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,175,0.9965671798841697,0.9965671798841697,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,176,0.9965813014022492,0.9965671798841697,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,177,0.9965971921493346,0.9965671798841697,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,178,0.9964697288395534,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,179,0.996588734511122,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,180,0.9965560273618339,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,181,0.9965244764277539,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,182,0.9964963710594846,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,183,0.9964950541843711,0.9964697288395534,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,184,0.9964503276519447,0.9964503276519447,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,185,0.9964005511860212,0.9964005511860212,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,186,0.9963272818469127,0.9963272818469127,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,187,0.9962140390066355,0.9962140390066355,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,188,0.9962954349310648,0.9962140390066355,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,False,189,0.9962185397714022,0.9962140390066355,,
