version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,1949,4_8C_80PER_4_8C_NEWSTRUCTURE,11.040125474999973,0.000946213631435322,True,False,False,False,False,False
q4_smoke_v1,1949,5C_67PER_4C_NEWSTRUCTURE,10.043125726388883,0.001722424392944714,False,False,False,False,False,False
q4_smoke_v1,1949,5_3C_54PER_4C_NEWSTRUCTURE,10.042695958333336,0.0016151622484057596,True,False,True,True,True,True
q4_smoke_v1,1949,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04299388809525,0.004010060846399511,False,False,False,False,False,False
q4_smoke_v1,1949,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043480779761895,0.0033565057543515986,False,False,False,False,False,False
q4_smoke_v1,1949,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1950,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1950,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1950,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1950,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038969543333328,0.001885830278384626,False,False,False,False,False,False
q4_smoke_v1,1950,5C_67PER_4C_NEWSTRUCTURE,10.04298476527774,0.0014201825082683268,True,False,True,True,True,False
q4_smoke_v1,1950,5_3C_54PER_4C_NEWSTRUCTURE,10.04285422738096,0.0017715806833859934,True,False,False,False,False,True
q4_smoke_v1,1950,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042954603571449,0.003964802093687293,False,False,False,False,False,False
q4_smoke_v1,1950,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042963760714278,0.0029464446843103626,False,False,False,False,False,False
q4_smoke_v1,1950,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1951,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1951,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1951,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1951,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038791239999988,0.0012132198396673343,True,False,False,False,False,False
q4_smoke_v1,1951,5C_67PER_4C_NEWSTRUCTURE,10.042994637499971,0.0015471777951829486,True,False,True,True,True,False
q4_smoke_v1,1951,5_3C_54PER_4C_NEWSTRUCTURE,10.043112669047613,0.0018080185553304786,False,False,False,False,False,False
q4_smoke_v1,1951,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042899261904784,0.003762943661871735,False,False,False,False,False,False
q4_smoke_v1,1951,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04272295119048,0.0030234106537135558,True,False,False,False,False,True
q4_smoke_v1,1951,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1952,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1952,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1952,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1952,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038744298333338,0.0018896222455711432,False,False,False,False,False,False
q4_smoke_v1,1952,5C_67PER_4C_NEWSTRUCTURE,10.043540804166641,0.0020852213511257287,False,False,False,False,False,False
q4_smoke_v1,1952,5_3C_54PER_4C_NEWSTRUCTURE,10.042838188095233,0.0015053765699169417,True,False,True,True,True,False
q4_smoke_v1,1952,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043127105952385,0.003599276772644203,False,False,False,False,False,False
q4_smoke_v1,1952,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042764039285714,0.002721748600218724,True,False,False,False,False,True
q4_smoke_v1,1952,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1953,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1953,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1953,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1953,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038454244999997,0.0016664623214251106,False,False,False,False,False,False
q4_smoke_v1,1953,5C_67PER_4C_NEWSTRUCTURE,10.04347903749997,0.0017499401635515295,False,False,False,False,False,False
q4_smoke_v1,1953,5_3C_54PER_4C_NEWSTRUCTURE,10.04249660238094,0.0010045935167739234,True,False,True,True,True,False
q4_smoke_v1,1953,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043049089285718,0.003952864662938538,False,False,False,False,False,False
q4_smoke_v1,1953,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042378705952363,0.0025602787934451143,True,False,False,False,False,True
q4_smoke_v1,1953,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1954,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1954,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1954,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1954,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039301956666662,0.0019479090362265472,False,False,False,False,False,False
q4_smoke_v1,1954,5C_67PER_4C_NEWSTRUCTURE,10.04349008888886,0.0016065718863974565,True,False,True,True,True,False
q4_smoke_v1,1954,5_3C_54PER_4C_NEWSTRUCTURE,10.042656738095259,0.002616416786867859,True,False,False,False,False,True
q4_smoke_v1,1954,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043150223809523,0.0038024401092588184,False,False,False,False,False,False
q4_smoke_v1,1954,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043203260714279,0.0031096129095394037,False,False,False,False,False,False
q4_smoke_v1,1954,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1955,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1955,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1955,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1955,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039375928333325,0.0011442184483597018,False,False,False,False,False,False
q4_smoke_v1,1955,5C_67PER_4C_NEWSTRUCTURE,10.042930484722206,0.00176583146596269,False,False,False,False,False,False
q4_smoke_v1,1955,5_3C_54PER_4C_NEWSTRUCTURE,10.042292915476194,0.0009524576724269414,True,False,True,True,True,True
q4_smoke_v1,1955,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042923566666687,0.003990724324296956,False,False,False,False,False,False
q4_smoke_v1,1955,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04310007261904,0.0034477773063089157,False,False,False,False,False,False
q4_smoke_v1,1955,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1956,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1956,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1956,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1956,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038967798333335,0.000990721216428625,True,True,False,False,False,False
q4_smoke_v1,1956,5C_67PER_4C_NEWSTRUCTURE,10.04293661388887,0.0015523616802430307,True,False,True,True,True,False
q4_smoke_v1,1956,5_3C_54PER_4C_NEWSTRUCTURE,10.04243399880954,0.0017401391652060688,True,False,False,False,False,True
q4_smoke_v1,1956,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043161901190475,0.003208338555868408,False,False,False,False,False,False
q4_smoke_v1,1956,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042988948809521,0.003369464037074959,False,False,False,False,False,False
q4_smoke_v1,1956,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1957,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1957,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1957,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1957,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038791239999988,0.0012132198396673343,False,False,False,False,False,False
q4_smoke_v1,1957,5C_67PER_4C_NEWSTRUCTURE,10.043252824999975,0.001568688345670477,False,False,False,False,False,False
q4_smoke_v1,1957,5_3C_54PER_4C_NEWSTRUCTURE,10.042666430952375,0.000884908232049199,True,False,True,True,True,True
q4_smoke_v1,1957,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042906210714303,0.004128585547632894,False,False,False,False,False,False
q4_smoke_v1,1957,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043013714285708,0.0029738874823160683,False,False,False,False,False,False
q4_smoke_v1,1957,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1958,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1958,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1958,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1958,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038820014999997,0.0019810407196602987,True,False,False,False,False,False
q4_smoke_v1,1958,5C_67PER_4C_NEWSTRUCTURE,10.043482780555541,0.0020904052361858105,False,False,False,False,False,False
q4_smoke_v1,1958,5_3C_54PER_4C_NEWSTRUCTURE,10.043108896428565,0.0020795258115270227,True,False,True,True,True,False
q4_smoke_v1,1958,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04273430238096,0.002908950855098188,True,False,False,False,False,True
q4_smoke_v1,1958,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04300371309523,0.003659173053459467,False,False,False,False,False,False
q4_smoke_v1,1958,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1959,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1959,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1959,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1959,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039300211666667,0.0010527999742705463,True,True,False,False,False,False
q4_smoke_v1,1959,5C_67PER_4C_NEWSTRUCTURE,10.043362990277766,0.0017603079336716936,False,False,False,False,False,False
q4_smoke_v1,1959,5_3C_54PER_4C_NEWSTRUCTURE,10.042157300000015,0.001134893896483104,True,False,True,True,True,True
q4_smoke_v1,1959,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04278438928573,0.0034271588374447264,False,False,False,False,False,False
q4_smoke_v1,1959,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043746777380937,0.003702559137713002,False,False,False,False,False,False
q4_smoke_v1,1959,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1960,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1960,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1960,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1960,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039112745000011,0.00141083201475265,True,False,False,False,False,False
q4_smoke_v1,1960,5C_67PER_4C_NEWSTRUCTURE,10.043487702777766,0.002160506744751397,True,False,True,True,True,False
q4_smoke_v1,1960,5_3C_54PER_4C_NEWSTRUCTURE,10.042489289285742,0.0023244764200922585,True,False,False,False,False,True
q4_smoke_v1,1960,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043283722619048,0.003909765266056575,False,False,False,False,False,False
q4_smoke_v1,1960,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04309119761903,0.002342955264256652,False,False,False,False,False,False
q4_smoke_v1,1960,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1961,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1961,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1961,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1961,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038902989999986,0.0007637693250960754,True,True,False,False,False,False
q4_smoke_v1,1961,5C_67PER_4C_NEWSTRUCTURE,10.04283553611109,0.0018738628400672603,False,False,False,False,False,False
q4_smoke_v1,1961,5_3C_54PER_4C_NEWSTRUCTURE,10.042565542857151,0.0013387517397378693,True,False,True,True,True,False
q4_smoke_v1,1961,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043111079761916,0.004016235971823133,False,False,False,False,False,False
q4_smoke_v1,1961,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042210827380954,0.0018575771844874087,True,False,False,False,False,True
q4_smoke_v1,1961,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1962,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1962,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1962,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1962,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119231666652,0.001173558164606936,True,False,False,False,False,False
q4_smoke_v1,1962,5C_67PER_4C_NEWSTRUCTURE,10.043307677777761,0.0025035647798751595,False,False,False,False,False,False
q4_smoke_v1,1962,5_3C_54PER_4C_NEWSTRUCTURE,10.042876472619056,0.001787078710660417,True,False,True,True,True,False
q4_smoke_v1,1962,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043229794047623,0.003871789039980089,False,False,False,False,False,False
q4_smoke_v1,1962,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042548380952377,0.0031697309231717907,True,False,False,False,False,True
q4_smoke_v1,1962,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1963,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1963,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1963,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1963,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03907671166667,0.0019517010034130644,False,False,False,False,False,False
q4_smoke_v1,1963,5C_67PER_4C_NEWSTRUCTURE,10.043108545833332,0.002079262455818446,False,False,False,False,False,False
q4_smoke_v1,1963,5_3C_54PER_4C_NEWSTRUCTURE,10.042999975000003,0.0015003802161523813,True,False,True,True,True,False
q4_smoke_v1,1963,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042850221428582,0.003010298390059269,False,False,False,False,False,False
q4_smoke_v1,1963,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042722740476181,0.0021971514264871317,True,False,False,False,False,True
q4_smoke_v1,1963,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1964,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1964,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1964,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1964,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038748879999995,0.0013743010059714456,False,False,False,False,False,False
q4_smoke_v1,1964,5C_67PER_4C_NEWSTRUCTURE,10.043289924999959,0.0015798774508498463,False,False,False,False,False,False
q4_smoke_v1,1964,5_3C_54PER_4C_NEWSTRUCTURE,10.042666430952375,0.000884908232049199,True,False,True,True,True,True
q4_smoke_v1,1964,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04337125714284,0.003536759914790807,False,False,False,False,False,False
q4_smoke_v1,1964,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042996913095232,0.002228304964812062,False,False,False,False,False,False
q4_smoke_v1,1964,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1965,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1965,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1965,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1965,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,False,False,False,False,False,False
q4_smoke_v1,1965,5C_67PER_4C_NEWSTRUCTURE,10.043140695833307,0.0020335577826487796,False,False,False,False,False,False
q4_smoke_v1,1965,5_3C_54PER_4C_NEWSTRUCTURE,10.042328810714299,0.000717776667779121,True,False,True,True,True,True
q4_smoke_v1,1965,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042786083333358,0.0041091502737368646,False,False,False,False,False,False
q4_smoke_v1,1965,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042876239285695,0.004210659474298455,False,False,False,False,False,False
q4_smoke_v1,1965,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1966,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1966,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1966,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1966,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038673163333339,0.0012828825318822901,True,False,False,False,False,False
q4_smoke_v1,1966,5C_67PER_4C_NEWSTRUCTURE,10.043265655555555,0.002422274166130204,False,False,False,False,False,False
q4_smoke_v1,1966,5_3C_54PER_4C_NEWSTRUCTURE,10.042852136904761,0.0017456559956032791,True,False,True,True,True,False
q4_smoke_v1,1966,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042730460714308,0.0033891826113682405,True,False,False,False,False,True
q4_smoke_v1,1966,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043003539285715,0.002884916825447765,False,False,False,False,False,False
q4_smoke_v1,1966,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1967,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1967,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1967,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1967,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039375928333326,0.0011442184483597018,True,False,False,False,False,False
q4_smoke_v1,1967,5C_67PER_4C_NEWSTRUCTURE,10.042852716666639,0.0015170247771935281,True,False,False,False,False,False
q4_smoke_v1,1967,5_3C_54PER_4C_NEWSTRUCTURE,10.042872164285713,0.0014585507395682745,True,False,True,True,True,False
q4_smoke_v1,1967,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042792451190506,0.0034525539202528354,True,False,False,False,False,True
q4_smoke_v1,1967,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043480779761895,0.0033565057543515986,False,False,False,False,False,False
q4_smoke_v1,1967,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1968,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1968,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
