replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
1852,ridge_Jhigh50,False,0.01594932655563979,0.009163845048336417,0.024777837145172676,0.3896916819435906,0.004744849027402076,-0.012134300937935986,0.02801853633431162,-0.0716535657420446,10.0,0.01,0.016354557108249422,0.015015107573037246,0.01537924629091935,0.011447099133552439
1852,ridge_Jhigh60,False,0.016060394023156663,0.012306019264123736,0.01798661273097879,0.18042416917333592,0.004662210909891663,-0.012052688363371346,0.03830516830312898,-0.09902603403989542,10.0,0.01,0.016354557108249422,0.015015107573037246,0.01537924629091935,0.011447099133552439
1852,ridge_Jhigh70,False,0.01620519362621262,0.010130552502191923,0.009132835640132453,0.3253093623928849,0.004571182042817643,-0.011755287740109767,0.07025662510062905,-0.18067249039109415,10.0,0.1,0.016354557108249422,0.015015107573037246,0.01537924629091935,0.011447099133552439
1853,ridge_H,False,0.015930451219965017,0.015329094010927299,0.027911452004657278,0.009768558768584623,0.004960526656694777,-0.0007052416018283671,0.04472622400310492,-0.006358759067873086,10.0,100.0,0.01638786019320674,0.01548031437162266,0.015439611981414981,0.014666598702659343
1853,ridge_Jhigh50,True,0.01596664455895185,0.01510444349040633,0.025702906254319702,0.02428057158227659,0.004750765308044754,-0.004462491707697709,0.02805347222440919,-0.026351204291562257,10.0,10.0,0.01638786019320674,0.01548031437162266,0.015439611981414981,0.014666598702659343
1853,ridge_Jhigh60,False,0.016134333188046586,0.015231347314257791,0.01547041542771077,0.016082816626854624,0.004653017476858276,-0.004368804338417563,0.03822963418285135,-0.03589451200319325,10.0,10.0,0.01638786019320674,0.01548031437162266,0.015439611981414981,0.014666598702659343
1853,ridge_Jhigh70,False,0.01618803280312818,0.015333067232572785,0.012193623067482173,0.009511895916002655,0.004556199422896227,-0.004281225233900147,0.0700263502393384,-0.06580014390415181,10.0,10.0,0.01638786019320674,0.01548031437162266,0.015439611981414981,0.014666598702659343
1854,ridge_H,False,0.017351510593772507,0.013099098724326448,-0.06066354374512395,0.12947407967553748,0.0007466796447084731,-0.012358008717982118,0.006732382135819826,-0.11142507729634425,100.0,0.01,0.016359109065355086,0.015047339106736937,0.015228680135913204,0.011412538625252178
1854,ridge_Jhigh50,True,0.015940229028480784,0.012236855879203215,0.02560530865103139,0.18677609427140662,0.004742368304363399,-0.012076858903407381,0.02800388755872506,-0.0713143680726853,10.0,0.01,0.016359109065355086,0.015047339106736937,0.015228680135913204,0.011412538625252178
1854,ridge_Jhigh60,False,0.0160569294747188,0.012430020413085259,0.018471641055088694,0.1739389718730976,0.004665326563921098,-0.011846362045259616,0.038330766812994466,-0.09733083738462046,10.0,0.1,0.016359109065355086,0.015047339106736937,0.015228680135913204,0.011412538625252178
1854,ridge_Jhigh70,False,0.016173340654561736,0.010030128734118878,0.011355655742082305,0.3334284112977671,0.00458850543257616,-0.011782014000884982,0.07052287634337895,-0.18108325873635756,10.0,0.1,0.016359109065355086,0.015047339106736937,0.015228680135913204,0.011412538625252178
1855,ridge_H,False,0.014444303967187426,0.011704352438511714,-0.052026883624965325,0.12784921730335375,0.0006216662280543215,-0.0038166967249014553,0.005605207853000301,-0.03441296549419249,100.0,10.0,0.01372997609853537,0.013420101971728382,0.012896658564256048,0.008693034976007676
1855,ridge_Jhigh50,False,0.013710641060842355,0.00833399053038015,0.0014082353497379962,0.3789920115408175,0.003952836657408819,-0.00880346478341313,0.023341669433441965,-0.051984835866726455,10.0,1.0,0.01372997609853537,0.013420101971728382,0.012896658564256048,0.008693034976007676
1855,ridge_Jhigh60,True,0.013498348828976011,0.00809636203900422,0.016870187383943636,0.39669891808121005,0.003904481650153565,-0.01026030852879415,0.03207959263024557,-0.0842996708286246,10.0,0.1,0.01372997609853537,0.013420101971728382,0.012896658564256048,0.008693034976007676
1855,ridge_Jhigh70,False,0.013543444730561013,0.008173388995050986,0.013585702308269498,0.39095924812869876,0.0038510210968674494,-0.010354270451554454,0.05918813622448924,-0.15913960338735136,10.0,0.1,0.01372997609853537,0.013420101971728382,0.012896658564256048,0.008693034976007676
1856,ridge_H,False,0.011235655480393047,0.005702458960225217,-0.0006461048730366237,0.4427758487600143,0.0005087261241400984,-0.007147906789508934,0.004586891707116055,-0.06444857619894498,100.0,1.0,0.01122840075594822,0.010233689526083153,0.01061875465107479,0.0071030915275254024
1856,ridge_Jhigh50,False,0.011164097592815002,0.007305899931897825,0.005726831855298209,0.28609325959353316,0.0032527194628069103,-0.0082510132840192,0.019207447471490464,-0.04872258614722614,10.0,0.01,0.01122840075594822,0.010233689526083153,0.01061875465107479,0.0071030915275254024
1856,ridge_Jhigh60,False,0.011136257903164411,0.007439499666875271,0.008206231215518,0.2730383653017986,0.007338682329137568,-0.008262390865322756,0.06029531206844208,-0.06788458926449084,1.0,0.01,0.01122840075594822,0.010233689526083153,0.01061875465107479,0.0071030915275254024
1856,ridge_Jhigh70,True,0.011149921764411616,0.005360560090475003,0.0069893294016095675,0.4761849988889876,0.0031450258214407055,-0.008209367541701967,0.04833736613398142,-0.12617359192615213,10.0,0.01,0.01122840075594822,0.010233689526083153,0.01061875465107479,0.0071030915275254024
1857,ridge_H,False,0.01102838590302869,0.005523222204233253,0.026798440674133617,0.46707517112963104,0.003424344951907875,-0.007254096447328335,0.030875354570714695,-0.06540602744377069,10.0,1.0,0.011332067645543044,0.010363979880503459,0.010651521659236482,0.007208146516648726
1857,ridge_Jhigh50,True,0.01092679682598451,0.007326559295482728,0.03576318393386291,0.29307472805255763,0.0032961894621873424,-0.008365901063089553,0.01946413967603886,-0.04940100339373093,10.0,0.01,0.011332067645543044,0.010363979880503459,0.010651521659236482,0.007208146516648726
1857,ridge_Jhigh60,False,0.011123923094062864,0.007572513583014421,0.018367746998231516,0.2693430834172398,0.0032435037196763476,-0.008357603987529017,0.0266489350815136,-0.06866686933316794,10.0,0.01,0.011332067645543044,0.010363979880503459,0.010651521659236482,0.007208146516648726
1857,ridge_Jhigh70,False,0.01116158466042441,0.005378083491815786,0.015044296455968054,0.4810793195447104,0.003186091415536613,-0.00831693406258969,0.04896852236926284,-0.1278268318672877,10.0,0.01,0.011332067645543044,0.010363979880503459,0.010651521659236482,0.007208146516648726
1858,ridge_H,False,0.016677653823472874,0.01606897810065992,-0.21328266952261377,-0.242532390692473,0.0006217739300473002,-0.0005834465481926115,0.005606178940103934,-0.005260602918660365,100.0,100.0,0.01374589305725019,0.012932442020046295,0.013069244854577665,0.012417549564454853
1858,ridge_Jhigh50,True,0.0136412075877946,0.012880551416447306,0.007615763415267818,0.004012436593069935,0.0005945867431337367,-0.0005575966516981676,0.0035110601349341727,-0.0032926320637960567,100.0,100.0,0.01374589305725019,0.012932442020046295,0.013069244854577665,0.012417549564454853
1858,ridge_Jhigh60,False,0.013773680300724648,0.012975145268961059,-0.002021494228038101,-0.003302025158788302,0.0038772016198240947,-0.0036337552307107645,0.03185545730619411,-0.029855278616725118,10.0,10.0,0.01374589305725019,0.012932442020046295,0.013069244854577665,0.012417549564454853
1858,ridge_Jhigh70,False,0.013669438516812373,0.012887738562265102,0.005561991506800701,0.0034566911424693814,0.0038152781923087766,-0.0035774024391328793,0.05863878688288254,-0.054982763680379014,10.0,10.0,0.01374589305725019,0.012932442020046295,0.013069244854577665,0.012417549564454853
1859,ridge_H,False,0.015004634808478924,0.015290693633584377,-0.07274352630943959,-0.16430298029227242,0.0006378683702111832,-0.0005967910721036557,0.005751293276905832,-0.00538092283768643,100.0,100.0,0.013987159503166037,0.013132916339135357,0.013029684907242515,0.01240574957509285
1859,ridge_Jhigh50,False,0.014273447829435074,0.013668763706154738,-0.02046793891241716,-0.04080185643325729,0.0040262501385573135,-0.0005685531580935404,0.023775179177821258,-0.003357330702417221,10.0,100.0,0.013987159503166037,0.013132916339135357,0.013029684907242515,0.01240574957509285
1859,ridge_Jhigh60,False,0.013904069194346719,0.012942630158103735,0.0059404705294531235,0.014489255555872216,0.00394959475900219,-0.0036943692464416005,0.03245024622368502,-0.030353289135548283,10.0,10.0,0.013987159503166037,0.013132916339135357,0.013029684907242515,0.01240574957509285
1859,ridge_Jhigh70,True,0.01381081815765194,0.012996328116200998,0.012607373603924499,0.010400448720390698,0.003887217550405041,-0.0036374122120674006,0.059744456371519615,-0.05590508182040123,10.0,10.0,0.013987159503166037,0.013132916339135357,0.013029684907242515,0.01240574957509285
1860,ridge_H,False,0.014297390450920622,0.010748629841613195,-0.0345977898929799,0.14279957319484682,0.0006279512018231375,-0.010280888958853521,0.005661875857043444,-0.09269687965574094,100.0,0.01,0.013819274108829832,0.01253922595637767,0.01300640280071138,0.009288606195514668
1860,ridge_Jhigh50,False,0.013749310607366592,0.009739809138084766,0.005062747935402512,0.22325276121761506,0.003997633178041768,-0.010109171629724481,0.023606194802691126,-0.05969509060909171,10.0,0.01,0.013819274108829832,0.01253922595637767,0.01300640280071138,0.009288606195514668
1860,ridge_Jhigh60,False,0.013541488073157549,0.009875654189697351,0.020101347833804906,0.21241915377763654,0.00393965636595396,-0.010096063447589938,0.03236859144106517,-0.08295021761853064,10.0,0.01,0.013819274108829832,0.01253922595637767,0.01300640280071138,0.009288606195514668
1860,ridge_Jhigh70,True,0.013615855676826728,0.007570184592102415,0.014719907167419888,0.3962797529577904,0.0038741978564060774,-0.01004951855024922,0.05954435063264463,-0.15445572952755904,10.0,0.01,0.013819274108829832,0.01253922595637767,0.01300640280071138,0.009288606195514668
1861,ridge_H,True,0.01331233141270959,0.007901866328185453,0.03674652223861463,0.4232670566427299,0.004189693239273925,-0.0038930087775994426,0.03777606115091782,-0.035101027508434565,10.0,10.0,0.013820174772322271,0.01370108369774616,0.012799456108657403,0.008735758884191962
1861,ridge_Jhigh50,False,0.013241600857051923,0.008117928830995476,0.041864442729701246,0.4074973184543875,0.009249814697057882,-0.009020441991349284,0.05462055118686589,-0.053266095554688586,1.0,1.0,0.013820174772322271,0.01370108369774616,0.012799456108657403,0.008735758884191962
1861,ridge_Jhigh60,False,0.013413175419610934,0.007999900286954055,0.029449653091684236,0.4161118592195707,0.009120028401207026,-0.009146660559109825,0.07493102083742266,-0.07514983317999124,1.0,1.0,0.013820174772322271,0.01370108369774616,0.012799456108657403,0.008735758884191962
1861,ridge_Jhigh70,False,0.013529234892036583,0.008241482560918615,0.021051823517337476,0.39847951134884707,0.008953193001010593,-0.010552719531032973,0.1376057917259959,-0.1621896596852391,1.0,0.1,0.013820174772322271,0.01370108369774616,0.012799456108657403,0.008735758884191962
1862,ridge_H,False,0.014711677935050594,0.01073425787410914,-0.06564952086731801,0.1439492126960893,0.0006300172632861848,-0.010267753990751725,0.005680504348370212,-0.09257844918126668,100.0,0.01,0.013805362501431946,0.012539276913600126,0.012854533595722603,0.00914973742674181
1862,ridge_Jhigh50,True,0.013430964852499339,0.00972371518959264,0.027119726040788383,0.22453940074915502,0.0039962657380552494,-0.010080564845128084,0.023598120011116934,-0.05952616632319913,10.0,0.01,0.013805362501431946,0.012539276913600126,0.012854533595722603,0.00914973742674181
1862,ridge_Jhigh60,False,0.013513026099862789,0.009896548231095105,0.0211755686631796,0.21075606677436975,0.003929195944623482,-0.01005874607608556,0.03228264762442327,-0.08264361454463864,10.0,0.01,0.013805362501431946,0.012539276913600126,0.012854533595722603,0.00914973742674181
1862,ridge_Jhigh70,False,0.01366053266927861,0.007595100112758278,0.010490838769232957,0.3942952081614358,0.003865296205713274,-0.01001439568145193,0.05940753701865092,-0.15391590980424982,10.0,0.01,0.013805362501431946,0.012539276913600126,0.012854533595722603,0.00914973742674181
1863,ridge_H,False,0.01361542603650549,0.013672190204512038,0.021682815513333287,-0.0465495619933296,0.0006319503770374049,-0.0005927372025823366,0.0056979341264249,-0.005344371421105457,100.0,100.0,0.013917189897517385,0.013064063758691995,0.013127251893864584,0.01240968851216023
1863,ridge_Jhigh50,False,0.013728812614359903,0.012945217484197486,0.013535583299835952,0.0090971903298801,0.0040364728532699895,-0.003769258172798743,0.023835544745188793,-0.022257630634411617,10.0,10.0,0.013917189897517385,0.013064063758691995,0.013127251893864584,0.01240968851216023
1863,ridge_Jhigh60,True,0.013479177176604932,0.012856516016928197,0.03147278467405168,0.01588692045579687,0.009103802848562409,-0.003709702377232225,0.07479771015352703,-0.03047926759660474,1.0,10.0,0.013917189897517385,0.013064063758691995,0.013127251893864584,0.01240968851216023
1863,ridge_Jhigh70,False,0.01372234734736849,0.012955695383886088,0.014000135917068501,0.008295150483616287,0.008950535472120874,-0.0036481332534180847,0.137564946927178,-0.0560698584965012,1.0,10.0,0.013917189897517385,0.013064063758691995,0.013127251893864584,0.01240968851216023
1864,ridge_H,False,0.013804080462598723,0.013129363410356738,0.012045919425409002,0.0022738505014653354,0.0006340734653643877,-0.0005966409771281679,0.005717076796278887,-0.005379569517371874,100.0,100.0,0.013972390755823705,0.013159285658650587,0.013312366926536893,0.012550053841384185
1864,ridge_Jhigh50,False,0.01377761410399082,0.013035433105708054,0.01394010912210586,0.009411799101808782,0.004049479778219103,-0.0037985970815838563,0.023912351193018794,-0.022430878144934586,10.0,10.0,0.013972390755823705,0.013159285658650587,0.013312366926536893,0.012550053841384185
1864,ridge_Jhigh60,True,0.013559605070333223,0.012945265241755582,0.029542953149834683,0.016263832433359604,0.003987749328828442,-0.0037387485727435345,0.03276372779862347,-0.030717913901787047,10.0,10.0,0.013972390755823705,0.013159285658650587,0.013312366926536893,0.012550053841384185
1864,ridge_Jhigh70,False,0.01383993195835705,0.013049719746329343,0.009480038153917736,0.00832612918082054,0.003910019971192482,-0.003675441760894515,0.06009491739312062,-0.05648957566240227,10.0,10.0,0.013972390755823705,0.013159285658650587,0.013312366926536893,0.012550053841384185
1865,ridge_H,True,0.015481691320007861,0.008477041374379235,0.04875529010373225,0.4586816002493105,0.004937566838173981,-0.004618246537396596,0.04451920848695083,-0.04164008046492256,10.0,10.0,0.01627519308012354,0.01565999119609353,0.01510983133008252,0.010061353994471684
1865,ridge_Jhigh50,False,0.01587341759041227,0.009858391811830697,0.024686373165179187,0.37047271046423524,0.0047301011489573885,-0.012105443074725209,0.02793144948166992,-0.07148315882620128,10.0,0.1,0.01627519308012354,0.01565999119609353,0.01510983133008252,0.010061353994471684
1865,ridge_Jhigh60,False,0.016260113342421074,0.010118696397994675,0.0009265473919866096,0.3538504414664779,0.004642179650376695,-0.012162902947768818,0.03814058956958937,-0.09993156754886802,10.0,0.1,0.01627519308012354,0.01565999119609353,0.01510983133008252,0.010061353994471684
1865,ridge_Jhigh70,False,0.016093423691161155,0.010432175307751144,0.011168493551352965,0.3338326198833682,0.004561770975964029,-0.012360177797148347,0.07011198203248212,-0.1899693273068829,10.0,0.01,0.01627519308012354,0.01565999119609353,0.01510983133008252,0.010061353994471684
1866,ridge_H,False,0.016153004247255225,0.008466917234654056,0.0035826245758028286,0.4587351072225897,0.0007406261177646753,-0.004594188094619571,0.006677800955063197,-0.04142315928391069,100.0,10.0,0.01621108246971158,0.015642834677873686,0.014976437802738536,0.010013731994952249
