replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
1591,40,linear_J_high_60,linear_J,False,0.03304334259361774,-4.6907526686212915,0.7329302977733778
1591,40,constant_mean,linear_J,False,0.0,,0.7579763706672011
1591,40,linear_J_high_50,linear_J,False,-0.04638084268568354,-3.3872241385107524,0.793131953474582
1591,40,linear_H,linear_J,False,-0.31801207860949177,-5.3490929301539225,0.9990220118399564
1592,40,linear_J,linear_J,True,0.14806454286649562,-9.622760459608767,0.6613926307979519
1592,40,linear_J_high_70,linear_J,False,0.03136614713160979,-8.92909642035209,0.7519904082689057
1592,40,constant_mean,linear_J,False,0.0,,0.7763412418862464
1592,40,linear_J_high_60,linear_J,False,-0.012059958970410012,-4.816151193036378,0.7857038854104318
1592,40,linear_J_high_50,linear_J,False,-0.06283622695537971,-3.498449987161496,0.825123596356232
1592,40,linear_H,linear_J,False,-0.21323883944535216,-5.57199212273867,0.9418873473196331
1593,40,linear_J,linear_J,True,0.35988181999035906,-9.964195389316671,0.5077839336760962
1593,40,constant_mean,linear_J,False,0.0,,0.7932659148478619
1593,40,linear_J_high_70,linear_J,False,-0.13512547017894527,-8.584544536367616,0.9004563445686105
1593,40,linear_J_high_60,linear_J,False,-0.179897455495599,-4.66269292892155,0.9359724344603807
1593,40,linear_J_high_50,linear_J,False,-0.23568950416216516,-3.4122965135145495,0.9802303649871008
1593,40,linear_H,linear_J,False,-0.5798229869411939,-5.475873228150189,1.253219727033588
1594,40,linear_J_high_60,linear_J_high_60,True,0.10033643182655161,-5.084651243952178,0.7220446771973535
1594,40,linear_J_high_70,linear_J_high_60,False,0.09503632969327636,-9.366341336266636,0.7262983901066173
1594,40,linear_J_high_50,linear_J_high_60,False,0.08161240500022016,-3.694098903823909,0.7370720545236371
1594,40,linear_J,linear_J_high_60,False,0.008840720983375516,-9.73662598798772,0.7954765614458517
1594,40,constant_mean,linear_J_high_60,False,0.0,,0.8025718754659505
1594,40,linear_H,linear_J_high_60,False,-0.018592344085473167,-5.816952683276347,0.817493567927937
1595,40,linear_J_high_70,linear_J_high_70,True,0.29991001116270266,-8.463537565425655,0.49135567659992974
1595,40,linear_J_high_60,linear_J_high_70,False,0.21987118445882303,-4.4873413376559235,0.5475306433562236
1595,40,linear_J_high_50,linear_J_high_70,False,0.10337305212250658,-3.194466801735947,0.6292944445095666
1595,40,linear_J,linear_J_high_70,False,0.009831775218012484,-8.395943951848684,0.6949460580682213
1595,40,constant_mean,linear_J_high_70,False,0.0,,0.7018464546478782
1595,40,linear_H,linear_J_high_70,False,-0.0557670863682862,-4.99900753900775,0.740986386501502
1596,40,linear_J,linear_J,True,0.05371569348056093,-10.428119756624316,0.8105501874382112
1596,40,linear_J_high_50,linear_J,False,0.026591279757914865,-3.8986735629136873,0.8337839011071071
1596,40,linear_J_high_60,linear_J,False,0.019484227479453775,-5.326274099069504,0.8398715245800442
1596,40,linear_J_high_70,linear_J,False,0.001696276539246644,-9.746038227676806,0.8551079887900004
1596,40,constant_mean,linear_J,False,0.0,,0.8565609530390753
1596,40,linear_H,linear_J,False,-0.0950275389385955,-6.164276665634523,0.9379578323572765
1597,40,linear_J,linear_J,True,0.28432725183325536,-10.289302788478745,0.5896327626191823
1597,40,constant_mean,linear_J,False,0.0,,0.8238860067392195
1597,40,linear_J_high_70,linear_J,False,-0.06571820653016602,-9.133013355719308,0.8780303174874212
1597,40,linear_J_high_60,linear_J,False,-0.10032421690284243,-4.954094086344688,0.9065417251825417
1597,40,linear_J_high_50,linear_J,False,-0.15771852794507968,-3.6103840620358754,0.9538280949166792
1597,40,linear_H,linear_J,False,-0.46390843954628,-5.757302377397404,1.2060936784896268
1598,40,linear_J_high_70,linear_J_high_70,True,0.10262614662836234,-9.895994922708544,0.7666511656537922
1598,40,linear_J_high_60,linear_J_high_70,False,0.08245661169876539,-5.3433278195041,0.7838825541173321
1598,40,linear_J,linear_J_high_70,False,0.0695349604700155,-10.35631463643809,0.794921876178558
1598,40,linear_J_high_50,linear_J_high_70,False,0.03819934303828143,-3.8685127058808377,0.8216927560523793
1598,40,constant_mean,linear_J_high_70,False,0.0,,0.854327505502093
1598,40,linear_H,linear_J_high_70,False,-0.16720830646627882,-6.079977735600129,0.9971781608646585
1599,40,linear_J,linear_J,True,0.18449748453082704,-11.067968862619152,0.7300886172193666
1599,40,constant_mean,linear_J,False,0.0,,0.895262250416645
1599,40,linear_J_high_60,linear_J,False,-0.010998933220523366,-5.506964528180513,0.9051091801238331
1599,40,linear_J_high_70,linear_J,False,-0.020644843772413157,-10.085398811990865,0.9137447997118356
1599,40,linear_J_high_50,linear_J,False,-0.04954092025586343,-4.010187585699749,0.9396143661726208
1599,40,linear_H,linear_J,False,-0.294414165407922,-6.345846861943383,1.1588401386942795
1600,40,linear_J,linear_J,True,0.3068049444225267,-10.041451617140188,0.5556506498964647
1600,40,linear_J_high_70,linear_J,False,0.04580111171860668,-9.133186865092139,0.7648658601039079
1600,40,constant_mean,linear_J,False,0.0,,0.8015790727670067
1600,40,linear_J_high_60,linear_J,False,-0.04605974518749267,-4.872340397218061,0.8384996006062816
1600,40,linear_J_high_50,linear_J,False,-0.17141730555218637,-3.502193929079653,0.9389835976077469
1600,40,linear_H,linear_J,False,-0.4614420537681172,-5.596752030730633,1.1714613663621574
1601,40,linear_J_high_60,linear_J_high_60,True,0.15842267845506386,-5.004881858178386,0.6600807367644204
1601,40,linear_J_high_50,linear_J_high_60,False,0.14561391539535384,-3.6333704661007955,0.6701271312442207
1601,40,linear_J_high_70,linear_J_high_60,False,0.09627721908219844,-9.128466044358133,0.708823757232343
1601,40,linear_H,linear_J_high_60,False,0.05743834663803238,-5.690480284861776,0.7392865452397259
1601,40,constant_mean,linear_J_high_60,False,0.0,,0.7843376002013325
1601,40,linear_J,linear_J_high_60,False,-0.017284105487433532,-9.447750689588778,0.7978941740209727
1602,40,linear_J,linear_J,True,0.2520931949318046,-10.861871157803332,0.6512038284712686
1602,40,linear_J_high_70,linear_J,False,0.01760604473664562,-9.893699407849816,0.8553722207089639
1602,40,constant_mean,linear_J,False,0.0,,0.8707018361891903
1602,40,linear_J_high_60,linear_J,False,-0.035664797222264344,-5.326390682480542,0.901755240617931
1602,40,linear_J_high_50,linear_J,False,-0.12094464771895752,-3.8525718855995645,0.9760085630353413
1602,40,linear_H,linear_J,False,-0.4015189809939419,-6.128073289871052,1.220305150205428
1603,40,linear_J,linear_J,True,0.3329061279316484,-10.040417582977728,0.52906048207971
1603,40,constant_mean,linear_J,False,0.0,,0.7930825094215549
1603,40,linear_J_high_70,linear_J,False,-0.11859559763158778,-8.739816955896641,0.8871386035975636
1603,40,linear_J_high_60,linear_J,False,-0.1939242833286441,-4.714860985564736,0.9468804666816126
1603,40,linear_J_high_50,linear_J,False,-0.25126821318659753,-3.450538728832903,0.9923589344734519
1603,40,linear_H,linear_J,False,-0.4743732638993028,-5.582654885044054,1.1692996479573075
1604,40,linear_J,linear_J,True,0.16802412325529104,-9.885882949046577,0.6648511978611835
1604,40,constant_mean,linear_J,False,0.0,,0.7991231674439432
1604,40,linear_J_high_70,linear_J,False,-0.04425703258516167,-8.979617830454163,0.8344899875050673
1604,40,linear_J_high_60,linear_J,False,-0.07203546517552017,-4.874790769135886,0.8566883765433028
1604,40,linear_J_high_50,linear_J,False,-0.09272392786941341,-3.567367006087278,0.8732210063807925
1604,40,linear_H,linear_J,False,-0.2685805550568108,-5.690872838911491,1.0137521113147943
1605,40,linear_J_high_70,linear_J_high_70,True,0.09012996059994238,-9.240586727562926,0.7227860183001219
1605,40,linear_J,linear_J_high_70,False,0.058118078006102136,-9.683706543093443,0.7482157392013059
1605,40,linear_J_high_60,linear_J_high_70,False,0.012329973611433398,-4.940552220548772,0.7845890675095496
1605,40,constant_mean,linear_J_high_70,False,0.0,,0.7943837987859304
1605,40,linear_J_high_50,linear_J_high_70,False,-0.026266312436630024,-3.587828400664051,0.8152493318394387
1605,40,linear_H,linear_J_high_70,False,-0.10342001616818686,-5.7139090015440726,0.876538984100117
1606,40,linear_J_high_60,linear_J_high_60,True,0.11251866282706968,-4.982388094167548,0.6998857265251858
1606,40,linear_J_high_50,linear_J_high_60,False,0.0950787878511733,-3.619502631145976,0.7136391645489031
1606,40,linear_J_high_70,linear_J_high_60,False,0.08317340488714964,-9.134996124021805,0.7230279902698801
1606,40,linear_J,linear_J_high_60,False,0.022729094476722334,-9.538283011453057,0.7706955955861512
1606,40,constant_mean,linear_J_high_60,False,0.0,,0.7886202190512198
1606,40,linear_H,linear_J_high_60,False,-0.05969074199568203,-5.674821940275154,0.8356935450791844
1607,40,linear_J,linear_J,True,0.16804151790434685,-10.56889833761519,0.7092534531299142
1607,40,linear_J_high_70,linear_J,False,0.03312390855120739,-9.784536502701327,0.8242721498330329
1607,40,constant_mean,linear_J,False,0.0,,0.8525106341164376
1607,40,linear_J_high_60,linear_J,False,-0.02459816741486409,-5.261962162029903,0.8734808334173856
1607,40,linear_J_high_50,linear_J,False,-0.08272000767026544,-3.819121908770359,0.9230303203095321
1607,40,linear_H,linear_J,False,-0.2651292825921385,-6.083882962418642,1.0785361669418978
1608,40,linear_J,linear_J,True,0.4786858862916331,-10.935617184622947,0.4486792465835531
1608,40,constant_mean,linear_J,False,0.0,,0.8606696707132562
1608,40,linear_J_high_70,linear_J,False,-0.17407494955707614,-9.160715560064641,1.0104907002279715
1608,40,linear_J_high_60,linear_J,False,-0.24983178605798528,-4.951355169984923,1.0756923117534871
1608,40,linear_J_high_50,linear_J,False,-0.33564440230587134,-3.6183098523687818,1.1495486279225982
1608,40,linear_H,linear_J,False,-0.7479843290452117,-5.849362770019633,1.5044370968912744
1609,40,linear_J,linear_J,True,0.18109314562238454,-10.866369953243465,0.7159273104080085
1609,40,linear_J_high_70,linear_J,False,0.05197881008210503,-10.085911069198653,0.8288052018120594
1609,40,constant_mean,linear_J,False,0.0,,0.8742475491331998
1609,40,linear_J_high_60,linear_J,False,-0.045014145782135806,-5.3786882033254795,0.9136010557595565
1609,40,linear_J_high_50,linear_J,False,-0.12071958641860614,-3.8947756593366005,0.9797863516920398
1609,40,linear_H,linear_J,False,-0.2654965718393514,-6.240692565988758,1.1063572763670193
1610,40,linear_J,linear_J,True,0.12907147700114296,-10.82556690859872,0.7669178515203818
1610,40,linear_J_high_70,linear_J,False,0.09009623882706363,-10.220813692280144,0.801238470415762
1610,40,linear_J_high_60,linear_J,False,0.0007603002472240661,-5.450332096453282,0.8799054611847591
1610,40,constant_mean,linear_J,False,0.0,,0.8805749625464825
1610,40,linear_J_high_50,linear_J,False,-0.06692500140902258,-3.9427711529262064,0.9395074431556558
1610,40,linear_H,linear_J,False,-0.22568768854233268,-6.277633006606453,1.0793098904318492
1611,40,linear_H,linear_H,True,0.042135841720656875,-5.676922122722474,0.7446154347635378
1611,40,linear_J,linear_H,False,0.018070743608693762,-9.485316180177053,0.7633229345048954
1611,40,constant_mean,linear_H,False,0.0,,0.7773705992936679
1611,40,linear_J_high_50,linear_H,False,-0.025731900936336594,-3.5370497831573693,0.7973738225455131
1611,40,linear_J_high_70,linear_H,False,-0.03656320511664335,-8.826356868993924,0.8057937599672903
1611,40,linear_J_high_60,linear_H,False,-0.05657812226154335,-4.8008134838166105,0.8213527681030343
1612,40,linear_J,linear_J,True,0.31623010937366747,-10.158626436258857,0.5549934645640485
1612,40,linear_J_high_70,linear_J,False,0.04429526279919149,-9.225646062540545,0.7757140091581034
1612,40,constant_mean,linear_J,False,0.0,,0.8116670127953062
1612,40,linear_J_high_60,linear_J,False,-0.0450231350291983,-4.92357702667908,0.8482108063111352
1612,40,linear_J_high_50,linear_J,False,-0.17024634848476472,-3.538562592301168,0.9498503579092439
1612,40,linear_H,linear_J,False,-0.5052923939613634,-5.639764208317284,1.221796180790115
1613,40,linear_J,linear_J,True,0.458364509253005,-10.382505556352033,0.44250293237457355
1613,40,constant_mean,linear_J,False,0.0,,0.8169755120077101
1613,40,linear_J_high_70,linear_J,False,-0.1692550479083914,-8.74211143912588,0.9552527414325577
1613,40,linear_J_high_60,linear_J,False,-0.25968772415898034,-4.709582905795146,1.02913402341461
1613,40,linear_J_high_50,linear_J,False,-0.34028123758539963,-3.445352171224231,1.0949769503106592
1613,40,linear_H,linear_J,False,-0.7093839999136979,-5.5856183441879415,1.3965248685472809
1614,40,linear_J,linear_J,True,0.27260432152011904,-10.731709502616456,0.6297564756786671
1614,40,constant_mean,linear_J,False,0.0,,0.865768788996298
1614,40,linear_J_high_70,linear_J,False,-0.08378164410522948,-9.490500203078785,0.9383043215534015
1614,40,linear_J_high_60,linear_J,False,-0.12269549543420877,-5.148182459562936,0.9719947194936738
1614,40,linear_J_high_50,linear_J,False,-0.16567357675876893,-3.763694298098968,1.0092038009154227
1614,40,linear_H,linear_J,False,-0.474780792964272,-6.005537057879508,1.2768191811596779
1615,40,linear_J,linear_J,True,0.2501080496736142,-9.906851042288068,0.5974761181583454
1615,40,linear_J_high_70,linear_J,False,0.005907813690079866,-9.000081518480602,0.7920425606775514
1615,40,constant_mean,linear_J,False,0.0,,0.7967496089247227
1615,40,linear_J_high_60,linear_J,False,-0.046852987516142974,-4.847878458448996,0.8340797084051644
1615,40,linear_J_high_50,linear_J,False,-0.12348035426502046,-3.5123737303027074,0.895132532895264
1615,40,linear_H,linear_J,False,-0.424499553016096,-5.5819391708919515,1.1349694617790167
1616,40,linear_J,linear_J,True,0.29493209754794636,-10.306143051108206,0.5757810518656624
1616,40,constant_mean,linear_J,False,0.0,,0.8166320575128109
1616,40,linear_J_high_70,linear_J,False,-0.09854693213568244,-9.065115953828686,0.8971086414643485
1616,40,linear_J_high_60,linear_J,False,-0.1465327852015199,-4.913342954560794,0.9362954273850108
1616,40,linear_J_high_50,linear_J,False,-0.19838324298977184,-3.5919138534196557,0.9786381734116122
1616,40,linear_H,linear_J,False,-0.40808115579063053,-5.7833044874480795,1.1498842113983194
1617,40,linear_J,linear_J,True,0.3751939128163594,-9.17687135008711,0.45632327124567973
1617,40,constant_mean,linear_J,False,0.0,,0.7303438308397256
1617,40,linear_J_high_70,linear_J,False,-0.07951664133784897,-8.003934926213983,0.7884183192899188
1617,40,linear_J_high_60,linear_J,False,-0.11467891685363263,-4.342670812608284,0.8140988702911581
1617,40,linear_J_high_50,linear_J,False,-0.20367666263656892,-3.1516973545426192,0.8790978248823679
1617,40,linear_H,linear_J,False,-0.5959831320094873,-5.025952007011118,1.1656164345873925
1618,40,linear_J,linear_J,True,0.2284559116672803,-10.02958836255567,0.6209744747561414
1618,40,linear_J_high_70,linear_J,False,0.046830303615809865,-9.236688746906724,0.7671551898540315
1618,40,constant_mean,linear_J,False,0.0,,0.8048463906943361
1618,40,linear_J_high_60,linear_J,False,-0.07312014349287588,-4.902404465763069,0.8636968742716292
1618,40,linear_J_high_50,linear_J,False,-0.16479142257374502,-3.5441000064722794,0.9374781723701998
1618,40,linear_H,linear_J,False,-0.3574444692641019,-5.689724726650729,1.092534281655201
1619,40,linear_J,linear_J,True,0.3301361996703569,-9.90007859274263,0.5271436384191313
1619,40,constant_mean,linear_J,False,0.0,,0.7869415217835647
1619,40,linear_J_high_70,linear_J,False,-0.031044912527255386,-8.813581942729892,0.8113720524914008
1619,40,linear_J_high_60,linear_J,False,-0.14882154164836447,-4.692278035494307,0.9040553722425048
1619,40,linear_J_high_50,linear_J,False,-0.24379131210239358,-3.402976143370996,0.9787910279270342
1619,40,linear_H,linear_J,False,-0.5229434628024396,-5.483811638104581,1.1984674462080835
1620,40,linear_J,linear_J,True,0.13815008893700786,-10.460705559519257,0.7279973073065817
1620,40,linear_J_high_70,linear_J,False,0.016711384013580743,-9.684341781179,0.8305755509801392
1620,40,linear_J_high_60,linear_J,False,0.0011160798639980873,-5.254674861823736,0.8437487720732647
1620,40,constant_mean,linear_J,False,0.0,,0.8446915152647417
1620,40,linear_J_high_50,linear_J,False,-0.04018908707614055,-3.821932605867951,0.8786388961241935
1620,40,linear_H,linear_J,False,-0.1794354040342554,-6.077738996497381,0.996259078590578
1621,40,linear_J_high_70,linear_J_high_70,True,0.14400760526456768,-9.43648866058587,0.6871940282813853
1621,40,linear_J,linear_J_high_70,False,0.06409574564872178,-9.775576436117033,0.7513475804094304
1621,40,linear_J_high_60,linear_J_high_70,False,0.06396823703685761,-5.03165942937851,0.7514499448196359
1621,40,constant_mean,linear_J_high_70,False,0.0,,0.8028038946464954
1621,40,linear_J_high_50,linear_J_high_70,False,-0.0007090004557142038,-3.631799273594549,0.803373082973649
1621,40,linear_H,linear_J_high_70,False,-0.13105459941936237,-5.7530762610885375,0.9080150374716958
1622,40,linear_J,linear_J,True,0.13300906170700766,-9.438003351773778,0.668539449693774
1622,40,linear_J_high_70,linear_J,False,0.11847189994564533,-8.964765495529202,0.6797491010232164
1622,40,linear_J_high_60,linear_J,False,0.06468791013950725,-4.8060076756387975,0.7212221053640989
