version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.995475192110323,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.995345787196465,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.995301197526734,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.995284405246857,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.995270553987749,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.995354800002049,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.995224541243452,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.995244464287375,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994894482815806,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.995022559526735,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994901313573722,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99490472895268,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994985274973109,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.994975123707872,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.994849988017712,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.994911844325509,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.994797808616963,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.994692690842363,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.994805398347981,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.994436632292143,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.994391947750774,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.994449914321424,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.994287494077638,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.994339104248561,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.994219186498476,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.99429366073409,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.994091963632286,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.993986561242773,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.993959427954383,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.994041871407567,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.993792833358538,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.993812187172633,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.993727182185232,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.99370137709977,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.99373183089548,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.993553282473281,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.99619270630644,0.996120609724905,0.996120609724905,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.996221262669396,0.996081054115109,0.996081054115109,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.996260919013965,0.9960414985053131,0.9960414985053131,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.996222401129048,0.9960019428955171,0.9960019428955171,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.996159406361599,0.9959623872857212,0.9959623872857212,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.996149919197826,0.9959228316759252,0.9959228316759252,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.996126770518221,0.9958832760661293,0.9958832760661293,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.996102009020775,0.9958437204563332,0.9958437204563332,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.996029432217915,0.9958041648465373,0.9958041648465373,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.996014537370792,0.9957646092367413,0.9957646092367413,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.996003722004091,0.9957250536269454,0.9957250536269454,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995812081295886,0.9956854980171493,0.9956854980171493,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995651368741579,0.9956459424073535,0.9956459424073535,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.9957022199394,0.9956063867975574,0.9956063867975574,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.995475192110323,0.9955668311877616,0.9955668311877616,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.995345787196465,0.9955272755779655,0.9955272755779655,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.995301197526734,0.9954877199681695,0.9954877199681695,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.995284405246857,0.9954481643583736,0.9954481643583736,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.995270553987749,0.9954086087485776,0.9954086087485776,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.995354800002049,0.9953690531387817,0.9953690531387817,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.995224541243452,0.9953294975289857,0.9953294975289857,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.995244464287375,0.9952899419191897,0.9952899419191897,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994894482815806,0.9952503863093938,0.9952503863093938,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.995022559526735,0.9952108306995977,0.9952108306995977,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994901313573722,0.9951712750898019,0.9951712750898019,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99490472895268,0.9951317194800058,0.9951317194800058,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994985274973109,0.9950921638702099,0.9950921638702099,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.994975123707872,0.995052608260414,0.995052608260414,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.994849988017712,0.995013052650618,0.995013052650618,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.994911844325509,0.994973497040822,0.994973497040822,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.994797808616963,0.994933941431026,0.994933941431026,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.994692690842363,0.9948943858212301,0.9948943858212301,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.994805398347981,0.9948548302114341,0.9948548302114341,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.994436632292143,0.9948152746016382,0.9948152746016382,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.994391947750774,0.9947757189918421,0.9947757189918421,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.994449914321424,0.9947361633820463,0.9947361633820463,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.994287494077638,0.9946966077722502,0.9946966077722502,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.994339104248561,0.9946570521624544,0.9946570521624544,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.994219186498476,0.9946174965526583,0.9946174965526583,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.99429366073409,0.9945779409428623,0.9945779409428623,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.994091963632286,0.9945383853330664,0.9945383853330664,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.993986561242773,0.9944988297232704,0.9944988297232704,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.993959427954383,0.9944592741134745,0.9944592741134745,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.994041871407567,0.9944197185036785,0.9944197185036785,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.993792833358538,0.9943801628938825,0.9943801628938825,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.993812187172633,0.9943406072840866,0.9943406072840866,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.993727182185232,0.9943010516742905,0.9943010516742905,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.99370137709977,0.9942614960644947,0.9942614960644947,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.99373183089548,0.9942219404546986,0.9942219404546986,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.993553282473281,0.9941823848449027,0.9941823848449027,1436.2087434724674,finite_scenario,1436.2087434724674,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.99619270630644,0.9959895366939853,0.9959895366939853,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.996221262669396,0.9959376744415899,0.9959376744415899,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.996260919013965,0.9958854138366124,0.9958854138366124,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.996222401129048,0.9958327544529274,0.9958327544529274,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.996159406361599,0.995779695866734,0.995779695866734,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.996149919197826,0.9957262376565283,0.9957262376565283,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.996126770518221,0.9956723794030767,0.9956723794030767,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.996102009020775,0.9956181206893886,0.9956181206893886,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.996029432217915,0.9955634611006903,0.9955634611006903,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.996014537370792,0.9955084002243999,0.9955084002243999,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.996003722004091,0.9954529376501013,0.9954529376501013,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995812081295886,0.99539707296952,0.99539707296952,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995651368741579,0.9953408057764981,0.9953408057764981,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.9957022199394,0.9952841356669709,0.9952841356669709,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.995475192110323,0.9952270622389432,0.9952270622389432,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.995345787196465,0.995169585092466,0.995169585092466,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.995301197526734,0.9951117038296143,0.9951117038296143,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.995284405246857,0.995053418054464,0.995053418054464,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.995270553987749,0.9949947273730704,0.9949947273730704,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.995354800002049,0.9949356313934465,0.9949356313934465,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.995224541243452,0.9948761297255423,0.9948761297255423,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.995244464287375,0.9948162219812227,0.9948162219812227,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994894482815806,0.9947559077742483,0.9947559077742483,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.995022559526735,0.9946951867202543,0.9946951867202543,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994901313573722,0.9946340584367309,0.9946340584367309,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99490472895268,0.9945725225430044,0.9945725225430044,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994985274973109,0.9945105786602169,0.9945105786602169,965.6354832237494,finite_scenario,965.6712256006938,finite_scenario
